sample_index,label
000,no_pain
001,no_pain
002,no_pain
003,no_pain
004,no_pain
005,no_pain
006,no_pain
007,no_pain
008,no_pain
009,no_pain
010,no_pain
011,no_pain
012,no_pain
013,no_pain
014,no_pain
015,no_pain
016,low_pain
017,no_pain
018,low_pain
019,no_pain
020,no_pain
021,no_pain
022,high_pain
023,low_pain
024,no_pain
025,no_pain
026,low_pain
027,no_pain
028,no_pain
029,no_pain
030,no_pain
031,no_pain
032,no_pain
033,no_pain
034,no_pain
035,no_pain
036,low_pain
037,no_pain
038,no_pain
039,no_pain
040,no_pain
041,low_pain
042,low_pain
043,low_pain
044,no_pain
045,low_pain
046,high_pain
047,no_pain
048,no_pain
049,high_pain
050,no_pain
051,no_pain
052,high_pain
053,low_pain
054,no_pain
055,no_pain
056,no_pain
057,no_pain
058,no_pain
059,no_pain
060,high_pain
061,no_pain
062,no_pain
063,no_pain
064,no_pain
065,no_pain
066,no_pain
067,no_pain
068,high_pain
069,no_pain
070,no_pain
071,low_pain
072,no_pain
073,no_pain
074,no_pain
075,no_pain
076,no_pain
077,no_pain
078,no_pain
079,no_pain
080,high_pain
081,high_pain
082,high_pain
083,no_pain
084,no_pain
085,no_pain
086,no_pain
087,low_pain
088,no_pain
089,no_pain
090,high_pain
091,no_pain
092,no_pain
093,low_pain
094,no_pain
095,no_pain
096,no_pain
097,high_pain
098,high_pain
099,low_pain
100,no_pain
101,no_pain
102,low_pain
103,low_pain
104,no_pain
105,no_pain
106,high_pain
107,no_pain
108,no_pain
109,no_pain
110,no_pain
111,no_pain
112,no_pain
113,no_pain
114,no_pain
115,high_pain
116,no_pain
117,high_pain
118,high_pain
119,no_pain
120,no_pain
121,no_pain
122,no_pain
123,no_pain
124,no_pain
125,no_pain
126,no_pain
127,no_pain
128,no_pain
129,no_pain
130,no_pain
131,no_pain
132,no_pain
133,no_pain
134,no_pain
135,no_pain
136,low_pain
137,high_pain
138,no_pain
139,no_pain
140,no_pain
141,no_pain
142,no_pain
143,no_pain
144,high_pain
145,no_pain
146,low_pain
147,no_pain
148,low_pain
149,no_pain
150,no_pain
151,no_pain
152,no_pain
153,no_pain
154,no_pain
155,no_pain
156,no_pain
157,no_pain
158,no_pain
159,high_pain
160,low_pain
161,no_pain
162,no_pain
163,no_pain
164,no_pain
165,low_pain
166,no_pain
167,no_pain
168,no_pain
169,no_pain
170,low_pain
171,low_pain
172,no_pain
173,no_pain
174,no_pain
175,low_pain
176,no_pain
177,no_pain
178,no_pain
179,no_pain
180,no_pain
181,no_pain
182,no_pain
183,no_pain
184,no_pain
