sample_index	label	no_pain	low_pain	high_pain
000	no_pain	0.7981137	0.19881275	0.0030735524
001	no_pain	0.7662429	0.21788876	0.015868276
002	no_pain	0.70251787	0.28549305	0.011989057
003	no_pain	0.7231623	0.2649209	0.011916767
004	no_pain	0.7256592	0.26575807	0.0085828155
005	high_pain	0.22647743	0.110619664	0.6629029
006	no_pain	0.6862206	0.28742364	0.026355794
007	no_pain	0.7063053	0.28938052	0.0043141684
008	no_pain	0.7030076	0.2759271	0.021065297
009	no_pain	0.7580749	0.23881827	0.0031068183
010	no_pain	0.71900415	0.27708194	0.0039139134
011	no_pain	0.7009432	0.2925742	0.0064826086
012	no_pain	0.757637	0.23922491	0.003138037
013	no_pain	0.76831484	0.22609043	0.005594713
014	no_pain	0.7123247	0.24962088	0.038054448
015	no_pain	0.6605646	0.31043762	0.028997736
016	low_pain	1.1038616e-05	0.9997448	0.00024422616
017	no_pain	0.73307663	0.25814685	0.008776515
018	low_pain	1.2211806e-05	0.9996739	0.00031387075
019	no_pain	0.72935736	0.26266223	0.007980367
020	no_pain	0.7473655	0.2486523	0.003982268
021	no_pain	0.7376631	0.25789273	0.0044442066
022	no_pain	0.67797405	0.29029492	0.031731
023	low_pain	5.2984956e-06	0.9998225	0.00017226946
024	no_pain	0.64823294	0.31483653	0.036930475
025	no_pain	0.56917745	0.42507407	0.0057485076
026	low_pain	6.723418e-06	0.99978256	0.00021073963
027	no_pain	0.6881093	0.30464292	0.0072477604
028	no_pain	0.7540738	0.24287167	0.0030544715
029	no_pain	0.7590062	0.2372271	0.0037666943
030	no_pain	0.8364546	0.16050807	0.0030373144
031	no_pain	0.4762995	0.06165496	0.4620456
032	no_pain	0.8413621	0.15588275	0.0027550873
033	low_pain	0.32376918	0.66585463	0.010376191
034	no_pain	0.7559228	0.24097738	0.0030998662
035	no_pain	0.7238916	0.2727137	0.003394727
036	low_pain	5.5160467e-06	0.99981827	0.00017622473
037	no_pain	0.6411652	0.30783823	0.05099657
038	high_pain	0.059627842	0.07038696	0.86998516
039	no_pain	0.68374205	0.31306228	0.0031956902
040	no_pain	0.6606652	0.30016038	0.039174322
041	low_pain	1.3616832e-05	0.9997118	0.00027462447
042	low_pain	9.706071e-06	0.99972695	0.0002632746
043	low_pain	0.00011315787	0.9991396	0.000747274
044	no_pain	0.7451006	0.2510671	0.00383227
045	high_pain	0.0038947768	0.41865784	0.57744735
046	high_pain	0.012430495	0.19477013	0.7927994
047	no_pain	0.75244933	0.24448025	0.0030704143
048	no_pain	0.77275133	0.22245051	0.0047981576
049	high_pain	0.007763628	0.093897834	0.8983385
050	no_pain	0.5181608	0.3243198	0.15751937
051	no_pain	0.6014293	0.38720727	0.011363469
052	high_pain	0.010436028	0.25676313	0.73280084
053	low_pain	0.07972399	0.9120712	0.008204779
054	no_pain	0.66343194	0.3317062	0.004861914
055	no_pain	0.6445009	0.22384892	0.13165013
056	no_pain	0.7245606	0.2722967	0.0031426717
057	no_pain	0.69032145	0.30536082	0.004317764
058	no_pain	0.741214	0.13194421	0.1268418
059	no_pain	0.6764836	0.31999382	0.0035225921
060	no_pain	0.6537042	0.2994437	0.046852063
061	no_pain	0.6395152	0.3563499	0.004134959
062	no_pain	0.7079887	0.2881894	0.0038219173
063	no_pain	0.7672468	0.22511983	0.0076333624
064	no_pain	0.70489556	0.29060146	0.004502999
065	no_pain	0.69927615	0.2920693	0.008654514
066	no_pain	0.75879914	0.23642696	0.004773862
067	no_pain	0.7031314	0.29311913	0.0037494954
068	no_pain	0.64090127	0.31269866	0.046399985
069	no_pain	0.76715994	0.22905143	0.0037886198
070	no_pain	0.70007056	0.29591915	0.004010248
071	low_pain	1.9922238e-05	0.9992997	0.0006803642
072	no_pain	0.7170691	0.27643967	0.0064912997
073	no_pain	0.6512751	0.30306	0.045664907
074	no_pain	0.7170164	0.27654034	0.0064432593
075	no_pain	0.7842582	0.21142627	0.0043155635
076	no_pain	0.73107636	0.25835153	0.01057211
077	no_pain	0.67208546	0.32138583	0.0065287054
078	no_pain	0.6128345	0.38435364	0.0028118643
079	no_pain	0.84858936	0.1487268	0.0026838144
080	high_pain	0.046040587	0.29537964	0.65857977
081	low_pain	0.0035576783	0.5328334	0.4636089
082	high_pain	0.0067225914	0.1733066	0.8199708
083	no_pain	0.7059301	0.28246978	0.01160014
084	no_pain	0.74671847	0.24951641	0.003765145
085	no_pain	0.8210204	0.17536303	0.0036165768
086	no_pain	0.66383654	0.33062693	0.0055365334
087	low_pain	0.03172409	0.95489466	0.013381244
088	no_pain	0.6214496	0.3756205	0.0029298926
089	no_pain	0.7978173	0.19704291	0.005139793
090	no_pain	0.65906936	0.30305126	0.037879374
091	no_pain	0.7397226	0.25715953	0.0031178447
092	no_pain	0.71640307	0.27959594	0.004000973
093	low_pain	0.13963869	0.85752016	0.0028411727
094	no_pain	0.6417629	0.35275793	0.005479116
095	low_pain	0.14276166	0.8568339	0.0004044312
096	no_pain	0.7647876	0.23173788	0.0034744698
097	high_pain	0.056030337	0.2529378	0.6910319
098	high_pain	0.009676983	0.06157412	0.9287489
099	low_pain	0.00015621354	0.9988932	0.00095055613
100	no_pain	0.74686044	0.24920157	0.0039379685
101	no_pain	0.7009981	0.29466102	0.0043408577
102	low_pain	1.073579e-05	0.9997109	0.00027838015
103	low_pain	0.01245404	0.9836188	0.0039271517
104	no_pain	0.69773334	0.29504728	0.007219433
105	high_pain	0.20416312	0.12720333	0.6686335
106	no_pain	0.58424133	0.32953867	0.08621998
107	no_pain	0.75572294	0.24085124	0.0034257856
108	no_pain	0.7124377	0.2833117	0.0042505953
109	no_pain	0.76295805	0.23312113	0.0039207833
110	no_pain	0.6192627	0.37784323	0.0028940826
111	no_pain	0.7193681	0.27728817	0.0033437335
112	no_pain	0.59910446	0.3807427	0.020152833
113	no_pain	0.72923696	0.26675114	0.00401191
114	no_pain	0.74195206	0.2543631	0.0036847969
115	no_pain	0.59178317	0.34866005	0.059556745
116	no_pain	0.7023659	0.28346625	0.014167904
117	high_pain	0.011111713	0.1834397	0.8054486
118	high_pain	0.005129237	0.46841335	0.52645737
119	no_pain	0.7365983	0.2598851	0.0035165977
120	no_pain	0.73015994	0.2572449	0.012595102
