sample_index,label
img_0000.png,Luminal A
img_0001.png,HER2(+)
img_0002.png,Luminal B
img_0003.png,Luminal B
img_0004.png,Luminal A
img_0005.png,Luminal A
img_0006.png,Luminal B
img_0007.png,HER2(+)
img_0008.png,Luminal B
img_0009.png,Luminal B
img_0010.png,HER2(+)
img_0011.png,Luminal B
img_0012.png,HER2(+)
img_0013.png,HER2(+)
img_0014.png,Luminal B
img_0015.png,Luminal B
img_0016.png,HER2(+)
img_0017.png,HER2(+)
img_0018.png,Luminal B
img_0019.png,Luminal B
img_0020.png,Luminal A
img_0021.png,Luminal A
img_0022.png,HER2(+)
img_0023.png,Luminal A
img_0024.png,Triple negative
img_0025.png,Luminal A
img_0026.png,Luminal A
img_0027.png,Luminal A
img_0028.png,HER2(+)
img_0029.png,Triple negative
img_0030.png,Luminal A
img_0031.png,Luminal B
img_0032.png,Triple negative
img_0033.png,HER2(+)
img_0034.png,Luminal A
img_0035.png,Luminal B
img_0036.png,HER2(+)
img_0037.png,Triple negative
img_0038.png,Luminal A
img_0039.png,Luminal B
img_0040.png,HER2(+)
img_0041.png,Luminal A
img_0042.png,HER2(+)
img_0043.png,Luminal A
img_0044.png,HER2(+)
img_0045.png,HER2(+)
img_0046.png,Luminal B
img_0047.png,Luminal B
img_0048.png,Luminal B
img_0049.png,HER2(+)
img_0050.png,HER2(+)
img_0051.png,HER2(+)
img_0052.png,Luminal A
img_0053.png,Luminal A
img_0054.png,Luminal B
img_0055.png,Triple negative
img_0056.png,Luminal B
img_0057.png,Luminal A
img_0058.png,Luminal A
img_0059.png,Triple negative
img_0060.png,Triple negative
img_0061.png,Triple negative
img_0062.png,Luminal A
img_0063.png,HER2(+)
img_0064.png,Luminal A
img_0065.png,Luminal A
img_0066.png,Luminal A
img_0067.png,Luminal B
img_0068.png,HER2(+)
img_0069.png,Triple negative
img_0070.png,Luminal A
img_0071.png,Luminal A
img_0072.png,HER2(+)
img_0073.png,HER2(+)
img_0074.png,Triple negative
img_0075.png,Luminal A
img_0076.png,Luminal A
img_0077.png,Luminal A
img_0078.png,Luminal B
img_0079.png,Luminal B
img_0080.png,Luminal B
img_0081.png,Luminal B
img_0082.png,Luminal A
img_0083.png,Luminal B
img_0084.png,HER2(+)
img_0085.png,Luminal A
img_0086.png,Luminal B
img_0087.png,HER2(+)
img_0088.png,Luminal B
img_0089.png,Luminal A
img_0090.png,Luminal B
img_0091.png,HER2(+)
img_0092.png,Luminal B
img_0093.png,HER2(+)
img_0094.png,HER2(+)
img_0095.png,HER2(+)
img_0096.png,Luminal B
img_0097.png,Triple negative
img_0098.png,Luminal A
img_0099.png,Luminal B
img_0100.png,Luminal A
img_0101.png,Luminal B
img_0102.png,Luminal B
img_0103.png,Luminal A
img_0104.png,Triple negative
img_0105.png,Luminal A
img_0106.png,Luminal A
img_0107.png,HER2(+)
img_0108.png,HER2(+)
img_0109.png,Luminal B
img_0110.png,Luminal B
img_0111.png,Luminal B
img_0112.png,Luminal A
img_0113.png,HER2(+)
img_0114.png,HER2(+)
img_0115.png,Luminal B
img_0116.png,Triple negative
img_0117.png,HER2(+)
img_0118.png,Luminal A
img_0119.png,Luminal A
img_0120.png,Luminal A
img_0121.png,Luminal A
img_0122.png,HER2(+)
img_0123.png,Luminal A
img_0124.png,Luminal B
img_0125.png,HER2(+)
img_0126.png,Luminal A
img_0127.png,Triple negative
img_0128.png,Luminal A
img_0129.png,Luminal B
img_0130.png,Luminal A
img_0131.png,Luminal B
img_0132.png,Luminal B
img_0133.png,Luminal B
img_0134.png,Luminal A
img_0135.png,Luminal B
img_0136.png,Luminal A
img_0137.png,Luminal B
img_0138.png,Luminal B
img_0139.png,Luminal A
img_0140.png,Luminal A
img_0141.png,Luminal A
img_0142.png,Luminal B
img_0143.png,Luminal B
img_0144.png,HER2(+)
img_0145.png,Luminal A
img_0146.png,HER2(+)
img_0147.png,HER2(+)
img_0148.png,Luminal B
img_0149.png,Luminal A
img_0150.png,Luminal B
img_0151.png,Luminal A
img_0152.png,Luminal B
img_0153.png,HER2(+)
img_0154.png,Luminal B
img_0155.png,HER2(+)
img_0156.png,Luminal B
img_0157.png,Luminal A
img_0158.png,Luminal A
img_0159.png,Luminal B
img_0160.png,Triple negative
img_0161.png,Luminal B
img_0162.png,Luminal B
img_0163.png,Luminal A
img_0164.png,Luminal A
img_0165.png,HER2(+)
img_0166.png,HER2(+)
img_0167.png,Luminal A
img_0168.png,Luminal A
img_0169.png,HER2(+)
img_0170.png,HER2(+)
img_0171.png,HER2(+)
img_0172.png,Luminal B
img_0173.png,Luminal A
img_0174.png,HER2(+)
img_0175.png,HER2(+)
img_0176.png,Luminal A
img_0177.png,Luminal B
img_0178.png,Luminal A
img_0179.png,Luminal B
img_0180.png,Luminal B
img_0181.png,Luminal B
img_0182.png,Luminal A
img_0183.png,Luminal B
img_0184.png,Luminal B
img_0185.png,Luminal B
img_0186.png,Luminal A
img_0187.png,Luminal B
img_0188.png,Luminal A
img_0189.png,Luminal A
img_0190.png,Luminal B
img_0191.png,Luminal A
img_0192.png,HER2(+)
img_0193.png,Luminal B
img_0194.png,Luminal B
img_0195.png,Luminal A
img_0196.png,Luminal B
img_0197.png,Luminal A
img_0198.png,Luminal B
img_0199.png,Luminal B
img_0200.png,Luminal A
img_0201.png,Luminal A
img_0202.png,Luminal B
img_0203.png,HER2(+)
img_0204.png,Luminal A
img_0205.png,HER2(+)
img_0206.png,Luminal B
img_0207.png,Triple negative
img_0208.png,Luminal B
img_0209.png,HER2(+)
img_0210.png,Luminal A
img_0211.png,Luminal B
img_0212.png,Luminal A
img_0213.png,HER2(+)
img_0214.png,Luminal A
img_0215.png,Luminal B
img_0216.png,Luminal B
img_0217.png,Luminal B
img_0218.png,Luminal A
img_0219.png,Luminal B
img_0220.png,HER2(+)
img_0221.png,Luminal B
img_0222.png,HER2(+)
img_0223.png,Luminal B
img_0224.png,Luminal A
img_0225.png,Triple negative
img_0226.png,Luminal B
img_0227.png,Luminal A
img_0228.png,Luminal B
img_0229.png,Luminal B
img_0230.png,Luminal A
img_0231.png,Luminal A
img_0232.png,Luminal B
img_0233.png,HER2(+)
img_0234.png,Luminal B
img_0235.png,HER2(+)
img_0236.png,Luminal B
img_0237.png,Luminal B
img_0238.png,HER2(+)
img_0239.png,Luminal A
img_0240.png,Luminal B
img_0241.png,HER2(+)
img_0242.png,Luminal B
img_0243.png,Luminal B
img_0244.png,Triple negative
img_0245.png,HER2(+)
img_0246.png,Luminal B
img_0247.png,Luminal A
img_0248.png,Luminal A
img_0249.png,HER2(+)
img_0250.png,Luminal A
img_0251.png,Luminal B
img_0252.png,Luminal A
img_0253.png,Luminal B
img_0254.png,HER2(+)
img_0255.png,Luminal B
img_0256.png,Luminal B
img_0257.png,Luminal B
img_0258.png,HER2(+)
img_0259.png,Luminal B
img_0260.png,Luminal B
img_0261.png,Luminal B
img_0262.png,HER2(+)
img_0263.png,Luminal B
img_0264.png,Luminal B
img_0265.png,Luminal B
img_0266.png,Luminal A
img_0267.png,HER2(+)
img_0268.png,HER2(+)
img_0269.png,Luminal B
img_0270.png,HER2(+)
img_0271.png,Luminal B
img_0272.png,Luminal B
img_0273.png,Luminal B
img_0274.png,HER2(+)
img_0275.png,Triple negative
img_0276.png,HER2(+)
img_0277.png,Triple negative
img_0278.png,Luminal B
img_0279.png,Luminal B
img_0280.png,Luminal A
img_0281.png,Luminal B
img_0282.png,Luminal B
img_0283.png,Triple negative
img_0284.png,Luminal A
img_0285.png,Luminal A
img_0286.png,Luminal B
img_0287.png,Luminal B
img_0288.png,Luminal A
img_0289.png,Luminal A
img_0290.png,Luminal B
img_0291.png,Luminal B
img_0292.png,Luminal A
img_0293.png,HER2(+)
img_0294.png,Luminal B
img_0295.png,Luminal B
img_0296.png,Luminal A
img_0297.png,Luminal A
img_0298.png,Luminal A
img_0299.png,Luminal B
img_0300.png,Luminal B
img_0301.png,HER2(+)
img_0302.png,Luminal B
img_0303.png,Luminal A
img_0304.png,Luminal B
img_0305.png,Luminal B
img_0306.png,HER2(+)
img_0307.png,Luminal A
img_0308.png,Luminal A
img_0309.png,HER2(+)
img_0310.png,HER2(+)
img_0311.png,Luminal A
img_0312.png,Luminal B
img_0313.png,Luminal A
img_0314.png,Luminal A
img_0315.png,Luminal B
img_0316.png,Luminal A
img_0317.png,Triple negative
img_0318.png,HER2(+)
img_0319.png,HER2(+)
img_0320.png,Triple negative
img_0321.png,Luminal A
img_0322.png,HER2(+)
img_0323.png,Luminal B
img_0324.png,Luminal B
img_0325.png,Luminal A
