sample_index,label
img_0000.png,Luminal B
img_0001.png,Luminal A
img_0002.png,Luminal A
img_0003.png,Triple negative
img_0004.png,HER2(+)
img_0005.png,Luminal A
img_0006.png,HER2(+)
img_0007.png,Luminal B
img_0008.png,HER2(+)
img_0009.png,HER2(+)
img_0010.png,HER2(+)
img_0011.png,Luminal A
img_0012.png,Luminal A
img_0013.png,Luminal A
img_0014.png,HER2(+)
img_0015.png,Luminal B
img_0016.png,Luminal A
img_0017.png,HER2(+)
img_0018.png,Luminal B
img_0019.png,HER2(+)
img_0020.png,Luminal B
img_0021.png,Luminal B
img_0022.png,HER2(+)
img_0023.png,Luminal A
img_0024.png,HER2(+)
img_0025.png,HER2(+)
img_0026.png,Luminal A
img_0027.png,Luminal B
img_0028.png,Luminal A
img_0029.png,Luminal B
img_0030.png,Luminal B
img_0031.png,HER2(+)
img_0032.png,Luminal B
img_0033.png,Luminal B
img_0034.png,Triple negative
img_0035.png,Luminal A
img_0036.png,HER2(+)
img_0037.png,Luminal A
img_0038.png,Luminal B
img_0039.png,Luminal B
img_0040.png,Luminal B
img_0041.png,HER2(+)
img_0042.png,Luminal B
img_0043.png,Luminal B
img_0044.png,Triple negative
img_0045.png,HER2(+)
img_0046.png,Luminal A
img_0047.png,Luminal A
img_0048.png,Luminal A
img_0049.png,Luminal A
img_0050.png,Luminal A
img_0051.png,HER2(+)
img_0052.png,Luminal B
img_0053.png,HER2(+)
img_0054.png,Luminal A
img_0055.png,Luminal B
img_0056.png,Luminal B
img_0057.png,Luminal A
img_0058.png,HER2(+)
img_0059.png,HER2(+)
img_0060.png,Luminal A
img_0061.png,Luminal B
img_0062.png,Luminal B
img_0063.png,HER2(+)
img_0064.png,Luminal A
img_0065.png,Luminal B
img_0066.png,HER2(+)
img_0067.png,Luminal A
img_0068.png,Luminal B
img_0069.png,Triple negative
img_0070.png,HER2(+)
img_0071.png,Luminal A
img_0072.png,Luminal B
img_0073.png,HER2(+)
img_0074.png,HER2(+)
img_0075.png,Luminal B
img_0076.png,HER2(+)
img_0077.png,Luminal A
img_0078.png,Luminal A
img_0079.png,HER2(+)
img_0080.png,Luminal B
img_0081.png,Luminal A
img_0082.png,HER2(+)
img_0083.png,HER2(+)
img_0084.png,HER2(+)
img_0085.png,Luminal B
img_0086.png,Luminal B
img_0087.png,Luminal A
img_0088.png,HER2(+)
img_0089.png,Luminal B
img_0090.png,HER2(+)
img_0091.png,HER2(+)
img_0092.png,HER2(+)
img_0093.png,HER2(+)
img_0094.png,Luminal A
img_0095.png,Luminal A
img_0096.png,Luminal B
img_0097.png,Luminal A
img_0098.png,Luminal B
img_0099.png,Luminal A
img_0100.png,Luminal B
img_0101.png,HER2(+)
img_0102.png,Triple negative
img_0103.png,HER2(+)
img_0104.png,HER2(+)
img_0105.png,HER2(+)
img_0106.png,Luminal A
img_0107.png,Triple negative
img_0108.png,HER2(+)
img_0109.png,Luminal B
img_0110.png,HER2(+)
img_0111.png,Luminal A
img_0112.png,Luminal B
img_0113.png,Luminal B
img_0114.png,Triple negative
img_0115.png,Luminal A
img_0116.png,Luminal A
img_0117.png,HER2(+)
img_0118.png,Luminal B
img_0119.png,HER2(+)
img_0120.png,Luminal B
img_0121.png,Triple negative
img_0122.png,Luminal B
img_0123.png,Luminal A
img_0124.png,Luminal B
img_0125.png,Luminal B
img_0126.png,HER2(+)
img_0127.png,HER2(+)
img_0128.png,HER2(+)
img_0129.png,HER2(+)
img_0130.png,Luminal B
img_0131.png,Luminal B
img_0132.png,Luminal B
img_0133.png,Luminal B
img_0134.png,Luminal A
img_0135.png,HER2(+)
img_0136.png,HER2(+)
img_0137.png,HER2(+)
img_0138.png,Luminal B
img_0139.png,Triple negative
img_0140.png,Luminal A
img_0141.png,Luminal A
img_0142.png,Luminal A
img_0143.png,HER2(+)
img_0144.png,Luminal B
img_0145.png,Luminal A
img_0146.png,Luminal A
img_0147.png,Luminal A
img_0148.png,HER2(+)
img_0149.png,Luminal A
img_0150.png,Luminal B
img_0151.png,Luminal A
img_0152.png,Luminal A
img_0153.png,Luminal A
img_0154.png,Luminal A
img_0155.png,HER2(+)
img_0156.png,Triple negative
img_0157.png,Luminal B
img_0158.png,Luminal B
img_0159.png,HER2(+)
img_0160.png,Luminal B
img_0161.png,HER2(+)
img_0162.png,Luminal A
img_0163.png,HER2(+)
img_0164.png,Luminal A
img_0165.png,HER2(+)
img_0166.png,Luminal A
img_0167.png,HER2(+)
img_0168.png,HER2(+)
img_0169.png,Luminal A
img_0170.png,Luminal A
img_0171.png,HER2(+)
img_0172.png,Triple negative
img_0173.png,Luminal B
img_0174.png,HER2(+)
img_0175.png,Luminal A
img_0176.png,Triple negative
img_0177.png,Luminal B
img_0178.png,Luminal A
img_0179.png,Luminal A
img_0180.png,Luminal B
img_0181.png,Triple negative
img_0182.png,HER2(+)
img_0183.png,Luminal A
img_0184.png,Luminal B
img_0185.png,Luminal B
img_0186.png,Luminal B
img_0187.png,Triple negative
img_0188.png,Luminal B
img_0189.png,Luminal A
img_0190.png,HER2(+)
img_0191.png,HER2(+)
img_0192.png,Luminal A
img_0193.png,HER2(+)
img_0194.png,Luminal A
img_0195.png,Luminal A
img_0196.png,Luminal B
img_0197.png,Luminal B
img_0198.png,Luminal A
img_0199.png,Luminal B
img_0200.png,Luminal A
img_0201.png,HER2(+)
img_0202.png,HER2(+)
img_0203.png,HER2(+)
img_0204.png,HER2(+)
img_0205.png,HER2(+)
img_0206.png,HER2(+)
img_0207.png,HER2(+)
img_0208.png,Luminal A
img_0209.png,Luminal B
img_0210.png,Luminal A
img_0211.png,HER2(+)
img_0212.png,HER2(+)
img_0213.png,Luminal B
img_0214.png,Luminal B
img_0215.png,Triple negative
img_0216.png,Luminal B
img_0217.png,HER2(+)
img_0218.png,Luminal A
img_0219.png,Luminal B
img_0220.png,HER2(+)
img_0221.png,HER2(+)
img_0222.png,HER2(+)
img_0223.png,HER2(+)
img_0224.png,Luminal B
img_0225.png,Luminal B
img_0226.png,HER2(+)
img_0227.png,HER2(+)
img_0228.png,Luminal B
img_0229.png,HER2(+)
img_0230.png,HER2(+)
img_0231.png,Luminal B
img_0232.png,Luminal A
img_0233.png,HER2(+)
img_0234.png,HER2(+)
img_0235.png,Luminal A
img_0236.png,HER2(+)
img_0237.png,HER2(+)
img_0238.png,HER2(+)
img_0239.png,Luminal B
img_0240.png,Luminal A
img_0241.png,HER2(+)
img_0242.png,Luminal B
img_0243.png,HER2(+)
img_0244.png,Luminal A
img_0245.png,Luminal A
img_0246.png,HER2(+)
img_0247.png,Luminal B
img_0248.png,HER2(+)
img_0249.png,Luminal B
img_0250.png,Luminal A
img_0251.png,Luminal B
img_0252.png,HER2(+)
img_0253.png,Luminal A
img_0254.png,Triple negative
img_0255.png,Luminal A
img_0256.png,Triple negative
img_0257.png,HER2(+)
img_0258.png,Luminal A
img_0259.png,Luminal A
img_0260.png,Luminal A
img_0261.png,HER2(+)
img_0262.png,Luminal B
img_0263.png,HER2(+)
img_0264.png,HER2(+)
img_0265.png,Luminal A
img_0266.png,Luminal A
img_0267.png,HER2(+)
img_0268.png,Luminal A
img_0269.png,HER2(+)
img_0270.png,Luminal A
img_0271.png,HER2(+)
img_0272.png,HER2(+)
img_0273.png,HER2(+)
img_0274.png,Luminal A
img_0275.png,HER2(+)
img_0276.png,Luminal A
img_0277.png,Luminal B
img_0278.png,HER2(+)
img_0279.png,HER2(+)
img_0280.png,Luminal A
img_0281.png,Luminal B
img_0282.png,Luminal B
img_0283.png,Luminal B
img_0284.png,HER2(+)
img_0285.png,HER2(+)
img_0286.png,Luminal A
img_0287.png,HER2(+)
img_0288.png,HER2(+)
img_0289.png,Luminal A
img_0290.png,Luminal A
img_0291.png,Luminal A
img_0292.png,Luminal A
img_0293.png,Triple negative
img_0294.png,Luminal A
img_0295.png,Luminal A
img_0296.png,Triple negative
img_0297.png,HER2(+)
img_0298.png,Luminal B
img_0299.png,HER2(+)
img_0300.png,Luminal B
img_0301.png,Luminal B
img_0302.png,Luminal B
img_0303.png,Luminal B
img_0304.png,Luminal B
img_0305.png,HER2(+)
img_0306.png,HER2(+)
img_0307.png,Luminal A
img_0308.png,Luminal A
img_0309.png,Luminal B
img_0310.png,Luminal B
img_0311.png,Luminal B
img_0312.png,Luminal A
img_0313.png,Luminal A
img_0314.png,HER2(+)
img_0315.png,Luminal B
img_0316.png,Luminal A
img_0317.png,Luminal B
img_0318.png,Luminal A
img_0319.png,Triple negative
img_0320.png,Luminal B
img_0321.png,Triple negative
img_0322.png,Luminal B
img_0323.png,Luminal A
img_0324.png,HER2(+)
img_0325.png,Luminal A
img_0326.png,Luminal A
img_0327.png,HER2(+)
img_0328.png,Luminal A
img_0329.png,Luminal B
img_0330.png,Luminal A
img_0331.png,HER2(+)
img_0332.png,Luminal B
img_0333.png,HER2(+)
img_0334.png,Luminal A
img_0335.png,HER2(+)
img_0336.png,Luminal B
img_0337.png,HER2(+)
img_0338.png,Luminal A
img_0339.png,HER2(+)
img_0340.png,HER2(+)
img_0341.png,Luminal A
img_0342.png,Luminal B
img_0343.png,Luminal B
img_0344.png,Luminal B
img_0345.png,HER2(+)
img_0346.png,HER2(+)
img_0347.png,Luminal A
img_0348.png,Luminal A
img_0349.png,HER2(+)
img_0350.png,Luminal B
img_0351.png,HER2(+)
img_0352.png,HER2(+)
img_0353.png,Luminal B
img_0354.png,Luminal B
img_0355.png,Luminal A
img_0356.png,Luminal A
img_0357.png,Luminal A
img_0358.png,HER2(+)
img_0359.png,Triple negative
img_0360.png,Luminal A
img_0361.png,Luminal A
img_0362.png,HER2(+)
img_0363.png,Luminal B
img_0364.png,Luminal A
img_0365.png,Luminal A
img_0366.png,Luminal B
img_0367.png,Luminal B
img_0368.png,HER2(+)
img_0369.png,HER2(+)
img_0370.png,HER2(+)
img_0371.png,Luminal A
img_0372.png,HER2(+)
img_0373.png,Triple negative
img_0374.png,Luminal A
img_0375.png,Triple negative
img_0376.png,HER2(+)
img_0377.png,Luminal A
img_0378.png,HER2(+)
img_0379.png,HER2(+)
img_0380.png,Luminal B
img_0381.png,Luminal B
img_0382.png,HER2(+)
img_0383.png,HER2(+)
img_0384.png,Triple negative
img_0385.png,Luminal B
img_0386.png,HER2(+)
img_0387.png,Luminal A
img_0388.png,Luminal A
img_0389.png,Luminal A
img_0390.png,HER2(+)
img_0391.png,Luminal A
img_0392.png,Luminal B
img_0393.png,HER2(+)
img_0394.png,Luminal B
img_0395.png,HER2(+)
img_0396.png,Luminal A
img_0397.png,Luminal B
img_0398.png,HER2(+)
img_0399.png,Luminal A
img_0400.png,Luminal A
img_0401.png,HER2(+)
img_0402.png,Luminal B
img_0403.png,Luminal A
img_0404.png,Luminal A
img_0405.png,Luminal A
img_0406.png,Luminal A
img_0407.png,Luminal B
img_0408.png,HER2(+)
img_0409.png,Luminal A
img_0410.png,HER2(+)
img_0411.png,HER2(+)
img_0412.png,Triple negative
img_0413.png,HER2(+)
img_0414.png,HER2(+)
img_0415.png,Triple negative
img_0416.png,HER2(+)
img_0417.png,Triple negative
img_0418.png,Luminal B
img_0419.png,HER2(+)
img_0420.png,Luminal B
img_0421.png,Luminal A
img_0422.png,HER2(+)
img_0423.png,Triple negative
img_0424.png,HER2(+)
img_0425.png,Luminal A
img_0426.png,Luminal A
img_0427.png,HER2(+)
img_0428.png,HER2(+)
img_0429.png,HER2(+)
img_0430.png,Luminal B
img_0431.png,HER2(+)
img_0432.png,Luminal A
img_0433.png,Luminal A
img_0434.png,Luminal A
img_0435.png,HER2(+)
