sample_index,label
img_0000.png,Luminal A
img_0001.png,Luminal A
img_0002.png,Luminal A
img_0003.png,Luminal A
img_0004.png,Luminal B
img_0005.png,Luminal A
img_0006.png,Luminal B
img_0007.png,Luminal A
img_0008.png,Luminal B
img_0009.png,Luminal B
img_0010.png,Luminal A
img_0011.png,Luminal B
img_0012.png,Luminal B
img_0013.png,Triple negative
img_0014.png,Luminal A
img_0015.png,HER2(+)
img_0016.png,HER2(+)
img_0017.png,Luminal A
img_0018.png,Luminal B
img_0019.png,HER2(+)
img_0020.png,Luminal A
img_0021.png,Luminal B
img_0022.png,HER2(+)
img_0023.png,HER2(+)
img_0024.png,HER2(+)
img_0025.png,Luminal B
img_0026.png,Luminal B
img_0027.png,Luminal B
img_0028.png,Luminal A
img_0029.png,Luminal B
img_0030.png,HER2(+)
img_0031.png,Luminal A
img_0032.png,Luminal B
img_0033.png,Luminal B
img_0034.png,HER2(+)
img_0035.png,HER2(+)
img_0036.png,Triple negative
img_0037.png,Luminal B
img_0038.png,Luminal B
img_0039.png,Luminal A
img_0040.png,Luminal B
img_0041.png,Luminal A
img_0042.png,Luminal B
img_0043.png,Luminal B
img_0044.png,Luminal B
img_0045.png,Luminal B
img_0046.png,Luminal A
img_0047.png,Luminal B
img_0048.png,Luminal A
img_0049.png,Luminal A
img_0050.png,Luminal B
img_0051.png,Luminal B
img_0052.png,Luminal B
img_0053.png,Luminal A
img_0054.png,Luminal A
img_0055.png,HER2(+)
img_0056.png,Luminal B
img_0057.png,Luminal B
img_0058.png,Luminal B
img_0059.png,Luminal A
img_0060.png,Luminal A
img_0061.png,Luminal A
img_0062.png,Luminal B
img_0063.png,Luminal B
img_0064.png,Luminal B
img_0065.png,Luminal B
img_0066.png,HER2(+)
img_0067.png,Luminal B
img_0068.png,Luminal B
img_0069.png,Luminal A
img_0070.png,HER2(+)
img_0071.png,Luminal B
img_0072.png,Luminal B
img_0073.png,Luminal B
img_0074.png,HER2(+)
img_0075.png,Luminal B
img_0076.png,Luminal B
img_0077.png,Triple negative
img_0078.png,Luminal B
img_0079.png,Luminal B
img_0080.png,Luminal B
img_0081.png,Luminal A
img_0082.png,Luminal A
img_0083.png,Triple negative
img_0084.png,Luminal B
img_0085.png,Triple negative
img_0086.png,HER2(+)
img_0087.png,Luminal A
img_0088.png,Luminal B
img_0089.png,Luminal B
img_0090.png,Luminal A
img_0091.png,Luminal B
img_0092.png,Luminal B
img_0093.png,Luminal B
img_0094.png,Luminal B
img_0095.png,HER2(+)
img_0096.png,Luminal B
img_0097.png,Luminal A
img_0098.png,Triple negative
img_0099.png,Luminal A
img_0100.png,Luminal B
img_0101.png,Luminal A
img_0102.png,Luminal B
img_0103.png,Luminal A
img_0104.png,Luminal B
img_0105.png,HER2(+)
img_0106.png,Luminal A
img_0107.png,Luminal A
img_0108.png,Luminal B
img_0109.png,Luminal A
img_0110.png,Luminal B
img_0111.png,Luminal A
img_0112.png,HER2(+)
img_0113.png,Luminal B
img_0114.png,Luminal A
img_0115.png,Luminal B
img_0116.png,Luminal B
img_0117.png,Luminal B
img_0118.png,Luminal B
img_0119.png,Luminal A
img_0120.png,Luminal A
img_0121.png,HER2(+)
img_0122.png,Luminal B
img_0123.png,Luminal B
img_0124.png,Luminal B
img_0125.png,HER2(+)
img_0126.png,Luminal A
img_0127.png,Luminal A
img_0128.png,Luminal B
img_0129.png,Luminal A
img_0130.png,HER2(+)
img_0131.png,HER2(+)
img_0132.png,HER2(+)
img_0133.png,Luminal B
img_0134.png,Luminal B
img_0135.png,Luminal A
img_0136.png,HER2(+)
img_0137.png,Luminal A
img_0138.png,HER2(+)
img_0139.png,Luminal B
img_0140.png,Luminal B
img_0141.png,Luminal B
img_0142.png,Luminal B
img_0143.png,Luminal A
img_0144.png,Luminal A
img_0145.png,Luminal A
img_0146.png,HER2(+)
img_0147.png,Luminal A
img_0148.png,Luminal A
img_0149.png,Luminal B
img_0150.png,Luminal A
img_0151.png,HER2(+)
img_0152.png,Luminal B
img_0153.png,HER2(+)
img_0154.png,Luminal A
img_0155.png,Luminal B
img_0156.png,Luminal B
img_0157.png,Luminal B
img_0158.png,Luminal A
img_0159.png,HER2(+)
img_0160.png,Luminal A
img_0161.png,HER2(+)
img_0162.png,Luminal B
img_0163.png,Luminal A
img_0164.png,HER2(+)
