sample_index,label
img_0000.png,HER2(+)
img_0001.png,Triple negative
img_0002.png,HER2(+)
img_0003.png,Luminal A
img_0004.png,Luminal B
img_0005.png,Luminal B
img_0006.png,HER2(+)
img_0007.png,Luminal A
img_0008.png,Luminal B
img_0009.png,HER2(+)
img_0010.png,Luminal B
img_0011.png,Luminal A
img_0012.png,Luminal B
img_0013.png,HER2(+)
img_0014.png,Luminal B
img_0015.png,Luminal A
img_0016.png,HER2(+)
img_0017.png,HER2(+)
img_0018.png,Triple negative
img_0019.png,HER2(+)
img_0020.png,HER2(+)
img_0021.png,HER2(+)
img_0022.png,Luminal A
img_0023.png,HER2(+)
img_0024.png,HER2(+)
img_0025.png,Luminal A
img_0026.png,Luminal B
img_0027.png,Luminal B
img_0028.png,Luminal A
img_0029.png,Luminal A
img_0030.png,HER2(+)
img_0031.png,HER2(+)
img_0032.png,Luminal B
img_0033.png,Triple negative
img_0034.png,Luminal A
img_0035.png,HER2(+)
img_0036.png,Luminal A
img_0037.png,HER2(+)
img_0038.png,HER2(+)
img_0039.png,Luminal B
img_0040.png,Luminal B
img_0041.png,Luminal B
img_0042.png,Luminal B
img_0043.png,Luminal B
img_0044.png,Luminal A
img_0045.png,Luminal A
img_0046.png,Luminal B
img_0047.png,HER2(+)
img_0048.png,Luminal B
img_0049.png,HER2(+)
img_0050.png,Luminal A
img_0051.png,Luminal A
img_0052.png,Luminal B
img_0053.png,Luminal B
img_0054.png,Luminal B
img_0055.png,Luminal A
img_0056.png,HER2(+)
img_0057.png,HER2(+)
img_0058.png,Luminal B
img_0059.png,HER2(+)
img_0060.png,Luminal B
img_0061.png,Luminal B
img_0062.png,Luminal B
img_0063.png,Luminal B
img_0064.png,Luminal A
img_0065.png,Luminal A
img_0066.png,Luminal A
img_0067.png,HER2(+)
img_0068.png,Luminal A
img_0069.png,Luminal A
img_0070.png,Luminal B
img_0071.png,HER2(+)
img_0072.png,Triple negative
img_0073.png,HER2(+)
img_0074.png,HER2(+)
img_0075.png,Luminal A
img_0076.png,Triple negative
img_0077.png,Luminal A
img_0078.png,Triple negative
img_0079.png,Luminal B
img_0080.png,Luminal B
img_0081.png,Luminal B
img_0082.png,Luminal A
img_0083.png,Luminal B
img_0084.png,Luminal B
img_0085.png,Luminal B
img_0086.png,Luminal B
img_0087.png,HER2(+)
img_0088.png,Luminal B
img_0089.png,Luminal A
img_0090.png,Luminal B
img_0091.png,HER2(+)
img_0092.png,HER2(+)
img_0093.png,Luminal B
img_0094.png,Luminal B
img_0095.png,HER2(+)
img_0096.png,Luminal B
img_0097.png,Luminal A
img_0098.png,Luminal B
img_0099.png,Luminal B
img_0100.png,Luminal A
img_0101.png,Luminal B
img_0102.png,Luminal A
img_0103.png,HER2(+)
img_0104.png,Luminal A
img_0105.png,HER2(+)
img_0106.png,HER2(+)
img_0107.png,Luminal A
img_0108.png,Luminal B
img_0109.png,Luminal A
img_0110.png,Triple negative
img_0111.png,Luminal A
img_0112.png,HER2(+)
img_0113.png,Luminal A
img_0114.png,Luminal B
img_0115.png,HER2(+)
img_0116.png,HER2(+)
img_0117.png,Luminal B
img_0118.png,Luminal A
img_0119.png,HER2(+)
img_0120.png,HER2(+)
img_0121.png,Luminal A
img_0122.png,Luminal B
img_0123.png,Luminal A
img_0124.png,HER2(+)
img_0125.png,HER2(+)
img_0126.png,Luminal B
img_0127.png,HER2(+)
img_0128.png,Luminal B
img_0129.png,Luminal A
img_0130.png,Luminal A
img_0131.png,Luminal B
img_0132.png,Luminal B
img_0133.png,HER2(+)
img_0134.png,Luminal A
img_0135.png,Luminal B
img_0136.png,HER2(+)
img_0137.png,HER2(+)
img_0138.png,HER2(+)
img_0139.png,Luminal A
img_0140.png,Luminal A
img_0141.png,Luminal B
img_0142.png,HER2(+)
img_0143.png,Luminal A
img_0144.png,Luminal B
img_0145.png,HER2(+)
img_0146.png,HER2(+)
img_0147.png,HER2(+)
img_0148.png,HER2(+)
img_0149.png,Luminal B
img_0150.png,Luminal B
img_0151.png,Luminal B
img_0152.png,HER2(+)
img_0153.png,HER2(+)
img_0154.png,Luminal A
img_0155.png,Luminal A
img_0156.png,HER2(+)
img_0157.png,Luminal A
img_0158.png,HER2(+)
img_0159.png,Luminal A
img_0160.png,HER2(+)
