sample_index,label
img_0000.png,Luminal B
img_0001.png,Luminal B
img_0002.png,Luminal B
img_0003.png,Luminal B
img_0004.png,HER2(+)
img_0005.png,Luminal A
img_0006.png,Luminal B
img_0007.png,HER2(+)
img_0008.png,Luminal B
img_0009.png,Luminal B
img_0010.png,Luminal B
img_0011.png,HER2(+)
img_0012.png,Luminal B
img_0013.png,Luminal B
img_0014.png,Luminal B
img_0015.png,Luminal B
img_0016.png,Luminal A
img_0017.png,Luminal B
img_0018.png,HER2(+)
img_0019.png,Luminal B
img_0020.png,HER2(+)
img_0021.png,Luminal B
img_0022.png,HER2(+)
img_0023.png,Luminal B
img_0024.png,Luminal B
img_0025.png,Luminal A
img_0026.png,Luminal B
img_0027.png,Luminal A
img_0028.png,Luminal B
img_0029.png,Luminal A
img_0030.png,Luminal B
img_0031.png,HER2(+)
img_0032.png,HER2(+)
img_0033.png,Luminal A
img_0034.png,Luminal B
img_0035.png,Luminal B
img_0036.png,Luminal A
img_0037.png,Luminal B
img_0038.png,Luminal B
img_0039.png,Luminal A
img_0040.png,HER2(+)
img_0041.png,Luminal B
img_0042.png,HER2(+)
img_0043.png,Luminal B
img_0044.png,Luminal B
img_0045.png,Luminal B
img_0046.png,Luminal B
img_0047.png,Luminal B
img_0048.png,Luminal B
img_0049.png,Luminal B
img_0050.png,Luminal B
img_0051.png,Luminal B
img_0052.png,HER2(+)
img_0053.png,Luminal A
img_0054.png,Luminal B
img_0055.png,HER2(+)
img_0056.png,Luminal B
img_0057.png,Luminal B
img_0058.png,HER2(+)
img_0059.png,Luminal B
img_0060.png,Luminal B
img_0061.png,Luminal B
img_0062.png,Luminal B
img_0063.png,Luminal A
img_0064.png,Luminal B
img_0065.png,HER2(+)
img_0066.png,Luminal B
img_0067.png,Luminal A
img_0068.png,Luminal B
img_0069.png,Luminal B
img_0070.png,Luminal B
img_0071.png,Luminal B
img_0072.png,Luminal B
img_0073.png,Luminal B
img_0074.png,Luminal B
img_0075.png,HER2(+)
img_0076.png,HER2(+)
img_0077.png,Luminal B
img_0078.png,Luminal B
img_0079.png,Luminal B
img_0080.png,Luminal B
img_0081.png,Luminal B
img_0082.png,Luminal B
img_0083.png,Luminal B
img_0084.png,HER2(+)
img_0085.png,Luminal B
img_0086.png,Luminal B
img_0087.png,Luminal B
img_0088.png,Luminal A
img_0089.png,Luminal B
img_0090.png,HER2(+)
img_0091.png,Luminal B
img_0092.png,Luminal A
img_0093.png,Luminal B
img_0094.png,Luminal A
img_0095.png,Luminal B
img_0096.png,Luminal B
img_0097.png,Luminal B
img_0098.png,Luminal B
img_0099.png,Luminal B
img_0100.png,HER2(+)
img_0101.png,Luminal B
img_0102.png,Luminal B
img_0103.png,Luminal B
img_0104.png,Luminal B
img_0105.png,HER2(+)
img_0106.png,Luminal B
img_0107.png,Luminal B
img_0108.png,Luminal B
img_0109.png,Luminal B
img_0110.png,Luminal B
img_0111.png,Luminal B
img_0112.png,HER2(+)
img_0113.png,Luminal B
img_0114.png,Luminal B
img_0115.png,HER2(+)
img_0116.png,HER2(+)
img_0117.png,HER2(+)
img_0118.png,Luminal B
img_0119.png,HER2(+)
img_0120.png,Luminal B
img_0121.png,HER2(+)
img_0122.png,Luminal B
img_0123.png,Luminal B
img_0124.png,Luminal B
img_0125.png,HER2(+)
img_0126.png,Luminal B
img_0127.png,Luminal B
img_0128.png,Luminal B
img_0129.png,HER2(+)
img_0130.png,Luminal B
img_0131.png,Luminal B
img_0132.png,Luminal A
img_0133.png,Luminal B
img_0134.png,HER2(+)
img_0135.png,Luminal B
img_0136.png,Luminal B
img_0137.png,Luminal A
img_0138.png,Luminal B
img_0139.png,HER2(+)
img_0140.png,Luminal A
img_0141.png,Luminal B
img_0142.png,HER2(+)
img_0143.png,Luminal B
img_0144.png,Luminal B
img_0145.png,Luminal B
img_0146.png,HER2(+)
img_0147.png,Luminal B
img_0148.png,HER2(+)
img_0149.png,Luminal B
img_0150.png,Luminal B
img_0151.png,Luminal B
img_0152.png,Luminal B
img_0153.png,Luminal B
img_0154.png,Luminal B
