sample_index,label
img_0000.png,Luminal B
img_0001.png,HER2(+)
img_0002.png,Luminal A
img_0003.png,Luminal B
img_0004.png,Luminal B
img_0005.png,Luminal A
img_0006.png,Luminal A
img_0007.png,Luminal B
img_0008.png,Luminal A
img_0009.png,HER2(+)
img_0010.png,Luminal B
img_0011.png,Luminal B
img_0012.png,Luminal B
img_0013.png,Luminal A
img_0014.png,Triple negative
img_0015.png,Triple negative
img_0016.png,Luminal B
img_0017.png,HER2(+)
img_0018.png,HER2(+)
img_0019.png,HER2(+)
img_0020.png,HER2(+)
img_0021.png,HER2(+)
img_0022.png,Luminal B
img_0023.png,Luminal A
img_0024.png,HER2(+)
img_0025.png,HER2(+)
img_0026.png,Luminal B
img_0027.png,Luminal A
img_0028.png,Luminal A
img_0029.png,Luminal A
img_0030.png,Luminal B
img_0031.png,HER2(+)
img_0032.png,Luminal B
img_0033.png,Luminal B
img_0034.png,Luminal A
img_0035.png,HER2(+)
img_0036.png,HER2(+)
img_0037.png,Luminal B
img_0038.png,Luminal B
img_0039.png,HER2(+)
img_0040.png,Luminal B
img_0041.png,Luminal B
img_0042.png,Luminal B
img_0043.png,Luminal B
img_0044.png,HER2(+)
img_0045.png,Luminal B
img_0046.png,HER2(+)
img_0047.png,Luminal A
img_0048.png,Luminal A
img_0049.png,Luminal B
img_0050.png,Luminal A
img_0051.png,HER2(+)
img_0052.png,Luminal A
img_0053.png,Luminal A
img_0054.png,HER2(+)
img_0055.png,Luminal B
img_0056.png,Luminal B
img_0057.png,Luminal A
img_0058.png,HER2(+)
img_0059.png,Luminal B
img_0060.png,Luminal A
img_0061.png,HER2(+)
img_0062.png,Luminal B
img_0063.png,HER2(+)
img_0064.png,Luminal A
img_0065.png,Luminal B
img_0066.png,Luminal B
img_0067.png,HER2(+)
img_0068.png,HER2(+)
img_0069.png,Triple negative
img_0070.png,HER2(+)
img_0071.png,HER2(+)
img_0072.png,Triple negative
img_0073.png,Triple negative
img_0074.png,Luminal B
img_0075.png,Luminal B
img_0076.png,Luminal B
img_0077.png,Luminal A
img_0078.png,Luminal A
img_0079.png,Luminal B
img_0080.png,HER2(+)
img_0081.png,Luminal B
img_0082.png,Luminal B
img_0083.png,Luminal B
img_0084.png,Luminal B
img_0085.png,Luminal A
img_0086.png,HER2(+)
img_0087.png,HER2(+)
img_0088.png,Luminal B
img_0089.png,Luminal A
img_0090.png,Luminal A
img_0091.png,HER2(+)
img_0092.png,HER2(+)
img_0093.png,Triple negative
img_0094.png,Luminal A
img_0095.png,Luminal B
img_0096.png,HER2(+)
img_0097.png,Luminal A
img_0098.png,Luminal B
img_0099.png,HER2(+)
img_0100.png,Luminal A
img_0101.png,Luminal B
img_0102.png,HER2(+)
img_0103.png,HER2(+)
img_0104.png,Luminal A
img_0105.png,HER2(+)
img_0106.png,Luminal B
img_0107.png,HER2(+)
img_0108.png,Luminal A
img_0109.png,Luminal B
img_0110.png,Luminal B
img_0111.png,Triple negative
img_0112.png,Luminal B
img_0113.png,HER2(+)
img_0114.png,Luminal B
img_0115.png,Luminal A
img_0116.png,Luminal A
img_0117.png,Luminal B
img_0118.png,Luminal A
img_0119.png,HER2(+)
img_0120.png,HER2(+)
img_0121.png,Luminal B
img_0122.png,Luminal B
img_0123.png,HER2(+)
img_0124.png,Luminal B
img_0125.png,Luminal A
img_0126.png,Luminal B
img_0127.png,Luminal A
img_0128.png,Luminal A
img_0129.png,Luminal B
img_0130.png,Luminal B
img_0131.png,Luminal A
img_0132.png,Luminal B
img_0133.png,HER2(+)
img_0134.png,Luminal A
img_0135.png,HER2(+)
img_0136.png,Luminal B
img_0137.png,HER2(+)
img_0138.png,HER2(+)
img_0139.png,Luminal A
img_0140.png,Luminal B
img_0141.png,Luminal A
img_0142.png,Luminal B
img_0143.png,Luminal B
img_0144.png,Luminal B
img_0145.png,Luminal B
img_0146.png,Luminal B
img_0147.png,Luminal B
img_0148.png,Luminal B
img_0149.png,Luminal B
img_0150.png,HER2(+)
img_0151.png,HER2(+)
img_0152.png,Luminal A
img_0153.png,HER2(+)
img_0154.png,Luminal B
img_0155.png,HER2(+)
img_0156.png,Luminal B
img_0157.png,Luminal B
img_0158.png,HER2(+)
img_0159.png,Luminal B
img_0160.png,HER2(+)
img_0161.png,Luminal B
img_0162.png,Luminal A
img_0163.png,Luminal A
img_0164.png,HER2(+)
img_0165.png,Luminal B
img_0166.png,Luminal A
img_0167.png,Luminal B
img_0168.png,Luminal A
img_0169.png,Luminal A
img_0170.png,HER2(+)
img_0171.png,Luminal A
img_0172.png,Luminal B
img_0173.png,Luminal B
img_0174.png,HER2(+)
img_0175.png,HER2(+)
img_0176.png,Luminal B
img_0177.png,Luminal B
img_0178.png,HER2(+)
img_0179.png,Triple negative
img_0180.png,Triple negative
img_0181.png,Luminal A
img_0182.png,Luminal A
img_0183.png,Luminal A
img_0184.png,Luminal B
img_0185.png,Luminal B
img_0186.png,Luminal B
img_0187.png,HER2(+)
img_0188.png,Luminal A
img_0189.png,HER2(+)
img_0190.png,Luminal B
img_0191.png,Luminal B
img_0192.png,Luminal B
img_0193.png,HER2(+)
img_0194.png,Luminal A
img_0195.png,HER2(+)
img_0196.png,Luminal B
img_0197.png,HER2(+)
img_0198.png,Luminal B
img_0199.png,Luminal A
img_0200.png,Luminal B
img_0201.png,Luminal B
img_0202.png,HER2(+)
img_0203.png,Luminal B
img_0204.png,Luminal A
img_0205.png,HER2(+)
img_0206.png,HER2(+)
img_0207.png,Luminal B
img_0208.png,Luminal A
img_0209.png,Luminal B
img_0210.png,Triple negative
img_0211.png,Luminal B
img_0212.png,Luminal A
img_0213.png,Luminal A
img_0214.png,Luminal B
img_0215.png,Luminal B
img_0216.png,Luminal A
img_0217.png,Luminal B
img_0218.png,Luminal A
img_0219.png,HER2(+)
img_0220.png,Triple negative
img_0221.png,HER2(+)
img_0222.png,HER2(+)
img_0223.png,HER2(+)
img_0224.png,Luminal B
img_0225.png,HER2(+)
img_0226.png,Luminal A
img_0227.png,Triple negative
img_0228.png,Triple negative
img_0229.png,HER2(+)
img_0230.png,Luminal A
img_0231.png,Luminal B
img_0232.png,Luminal B
img_0233.png,Luminal A
img_0234.png,Luminal A
img_0235.png,Luminal B
img_0236.png,HER2(+)
img_0237.png,HER2(+)
img_0238.png,HER2(+)
img_0239.png,Luminal B
img_0240.png,HER2(+)
img_0241.png,Luminal B
img_0242.png,Luminal A
img_0243.png,HER2(+)
