sample_index,label
img_0000.png,Luminal B
img_0001.png,Luminal B
img_0002.png,Luminal A
img_0003.png,Luminal B
img_0004.png,Luminal B
img_0005.png,HER2(+)
img_0006.png,Luminal A
img_0007.png,Luminal A
img_0008.png,Luminal A
img_0009.png,HER2(+)
img_0010.png,Luminal B
img_0011.png,HER2(+)
img_0012.png,Luminal B
img_0013.png,Luminal B
img_0014.png,HER2(+)
img_0015.png,Luminal B
img_0016.png,HER2(+)
img_0017.png,HER2(+)
img_0018.png,HER2(+)
img_0019.png,HER2(+)
img_0020.png,Luminal B
img_0021.png,Luminal B
img_0022.png,Luminal A
img_0023.png,HER2(+)
img_0024.png,HER2(+)
img_0025.png,HER2(+)
img_0026.png,Luminal B
img_0027.png,HER2(+)
img_0028.png,Luminal B
img_0029.png,Luminal A
img_0030.png,HER2(+)
img_0031.png,HER2(+)
img_0032.png,HER2(+)
img_0033.png,Luminal B
img_0034.png,Luminal B
img_0035.png,Luminal B
img_0036.png,Luminal A
img_0037.png,Luminal A
img_0038.png,Luminal A
img_0039.png,Luminal A
img_0040.png,Luminal A
img_0041.png,Luminal A
img_0042.png,HER2(+)
img_0043.png,HER2(+)
img_0044.png,HER2(+)
img_0045.png,Luminal B
img_0046.png,Luminal B
img_0047.png,HER2(+)
img_0048.png,Luminal B
img_0049.png,Luminal B
img_0050.png,Luminal A
img_0051.png,Luminal B
img_0052.png,HER2(+)
img_0053.png,HER2(+)
img_0054.png,HER2(+)
img_0055.png,Luminal A
img_0056.png,HER2(+)
img_0057.png,Luminal A
img_0058.png,HER2(+)
img_0059.png,HER2(+)
img_0060.png,HER2(+)
img_0061.png,HER2(+)
img_0062.png,Luminal B
img_0063.png,Luminal B
img_0064.png,Luminal A
img_0065.png,HER2(+)
img_0066.png,HER2(+)
img_0067.png,Luminal A
img_0068.png,HER2(+)
img_0069.png,Luminal B
img_0070.png,HER2(+)
img_0071.png,HER2(+)
img_0072.png,Luminal B
img_0073.png,HER2(+)
img_0074.png,Luminal B
img_0075.png,Luminal A
img_0076.png,Luminal B
img_0077.png,Luminal A
img_0078.png,HER2(+)
img_0079.png,HER2(+)
img_0080.png,Luminal B
img_0081.png,HER2(+)
img_0082.png,Luminal A
img_0083.png,Luminal B
img_0084.png,Luminal A
img_0085.png,Luminal B
img_0086.png,Luminal A
img_0087.png,Luminal A
img_0088.png,Luminal B
img_0089.png,HER2(+)
img_0090.png,Luminal B
img_0091.png,Luminal B
img_0092.png,HER2(+)
img_0093.png,Luminal B
img_0094.png,HER2(+)
img_0095.png,Luminal B
img_0096.png,HER2(+)
img_0097.png,Luminal A
img_0098.png,Luminal B
img_0099.png,Luminal B
img_0100.png,HER2(+)
img_0101.png,Luminal A
img_0102.png,HER2(+)
img_0103.png,Luminal A
img_0104.png,Luminal B
img_0105.png,Luminal B
img_0106.png,Luminal B
img_0107.png,Luminal A
img_0108.png,Luminal A
img_0109.png,HER2(+)
img_0110.png,Luminal A
img_0111.png,HER2(+)
img_0112.png,Luminal B
img_0113.png,Luminal A
img_0114.png,Luminal B
img_0115.png,HER2(+)
img_0116.png,Luminal A
img_0117.png,Luminal B
img_0118.png,Luminal B
img_0119.png,Luminal B
img_0120.png,HER2(+)
img_0121.png,Luminal A
img_0122.png,Luminal B
img_0123.png,Luminal B
img_0124.png,HER2(+)
img_0125.png,Luminal B
img_0126.png,Luminal A
img_0127.png,Luminal B
img_0128.png,Luminal A
img_0129.png,Luminal A
img_0130.png,HER2(+)
img_0131.png,Luminal B
img_0132.png,Luminal B
img_0133.png,Luminal B
img_0134.png,HER2(+)
img_0135.png,Luminal B
img_0136.png,Luminal A
img_0137.png,Luminal A
img_0138.png,HER2(+)
img_0139.png,Luminal B
img_0140.png,Luminal B
img_0141.png,Luminal B
img_0142.png,Luminal B
img_0143.png,Luminal A
img_0144.png,HER2(+)
img_0145.png,HER2(+)
img_0146.png,HER2(+)
img_0147.png,HER2(+)
img_0148.png,HER2(+)
img_0149.png,HER2(+)
img_0150.png,Luminal A
img_0151.png,HER2(+)
img_0152.png,HER2(+)
