sample_index,label
img_0000.png,Triple negative
img_0001.png,Luminal B
img_0002.png,Luminal A
img_0003.png,Luminal A
img_0004.png,Luminal A
img_0005.png,Luminal A
img_0006.png,Luminal A
img_0007.png,Luminal A
img_0008.png,Luminal A
img_0009.png,HER2(+)
img_0010.png,Luminal A
img_0011.png,HER2(+)
img_0012.png,HER2(+)
img_0013.png,Luminal A
img_0014.png,Luminal A
img_0015.png,Luminal A
img_0016.png,HER2(+)
img_0017.png,HER2(+)
img_0018.png,Luminal A
img_0019.png,Luminal A
img_0020.png,Luminal B
img_0021.png,Luminal B
img_0022.png,Triple negative
img_0023.png,HER2(+)
img_0024.png,Luminal A
img_0025.png,HER2(+)
img_0026.png,Luminal A
img_0027.png,HER2(+)
img_0028.png,Luminal A
img_0029.png,HER2(+)
img_0030.png,Triple negative
img_0031.png,Luminal A
img_0032.png,HER2(+)
img_0033.png,HER2(+)
img_0034.png,Luminal A
img_0035.png,Luminal B
img_0036.png,HER2(+)
img_0037.png,Triple negative
img_0038.png,HER2(+)
img_0039.png,Luminal A
img_0040.png,Luminal B
img_0041.png,Luminal B
img_0042.png,Luminal A
img_0043.png,Luminal A
img_0044.png,HER2(+)
img_0045.png,HER2(+)
img_0046.png,HER2(+)
img_0047.png,HER2(+)
img_0048.png,Luminal A
img_0049.png,HER2(+)
img_0050.png,Triple negative
img_0051.png,Triple negative
img_0052.png,HER2(+)
img_0053.png,Luminal B
img_0054.png,Luminal B
img_0055.png,Luminal A
img_0056.png,Luminal B
img_0057.png,HER2(+)
img_0058.png,Triple negative
img_0059.png,Luminal A
img_0060.png,Triple negative
img_0061.png,Luminal A
img_0062.png,HER2(+)
img_0063.png,Luminal A
img_0064.png,Luminal B
img_0065.png,Luminal A
img_0066.png,HER2(+)
img_0067.png,HER2(+)
img_0068.png,Luminal A
img_0069.png,Luminal B
img_0070.png,HER2(+)
img_0071.png,Luminal B
img_0072.png,Luminal B
img_0073.png,HER2(+)
img_0074.png,HER2(+)
img_0075.png,Luminal A
img_0076.png,Luminal A
img_0077.png,Luminal B
img_0078.png,Triple negative
img_0079.png,Triple negative
img_0080.png,Triple negative
img_0081.png,HER2(+)
img_0082.png,Triple negative
img_0083.png,Luminal A
img_0084.png,Luminal B
img_0085.png,Luminal B
img_0086.png,HER2(+)
img_0087.png,HER2(+)
img_0088.png,HER2(+)
img_0089.png,HER2(+)
img_0090.png,Luminal B
img_0091.png,Luminal A
img_0092.png,Triple negative
img_0093.png,HER2(+)
img_0094.png,HER2(+)
img_0095.png,Luminal A
img_0096.png,HER2(+)
img_0097.png,Luminal B
img_0098.png,HER2(+)
img_0099.png,Triple negative
img_0100.png,HER2(+)
img_0101.png,Luminal A
img_0102.png,Luminal B
img_0103.png,Triple negative
img_0104.png,Triple negative
img_0105.png,Luminal A
img_0106.png,HER2(+)
img_0107.png,HER2(+)
img_0108.png,HER2(+)
img_0109.png,Triple negative
img_0110.png,Luminal A
img_0111.png,HER2(+)
img_0112.png,Triple negative
img_0113.png,Luminal A
img_0114.png,Triple negative
img_0115.png,Luminal B
img_0116.png,HER2(+)
img_0117.png,HER2(+)
img_0118.png,Luminal B
img_0119.png,HER2(+)
img_0120.png,HER2(+)
img_0121.png,Luminal B
img_0122.png,Luminal A
img_0123.png,Triple negative
img_0124.png,Luminal B
img_0125.png,Luminal A
img_0126.png,HER2(+)
img_0127.png,HER2(+)
img_0128.png,HER2(+)
img_0129.png,Luminal A
img_0130.png,HER2(+)
img_0131.png,Triple negative
img_0132.png,HER2(+)
img_0133.png,Triple negative
img_0134.png,Luminal A
img_0135.png,HER2(+)
img_0136.png,Luminal A
img_0137.png,Luminal A
img_0138.png,HER2(+)
img_0139.png,Luminal B
img_0140.png,HER2(+)
img_0141.png,Luminal A
img_0142.png,Triple negative
img_0143.png,Luminal A
img_0144.png,HER2(+)
img_0145.png,Luminal A
img_0146.png,HER2(+)
img_0147.png,Luminal A
img_0148.png,HER2(+)
img_0149.png,HER2(+)
img_0150.png,Luminal A
img_0151.png,HER2(+)
img_0152.png,HER2(+)
img_0153.png,HER2(+)
img_0154.png,Luminal B
img_0155.png,HER2(+)
img_0156.png,Luminal A
img_0157.png,Luminal B
img_0158.png,Triple negative
img_0159.png,HER2(+)
img_0160.png,Luminal A
img_0161.png,Luminal A
img_0162.png,HER2(+)
img_0163.png,Luminal A
img_0164.png,Luminal B
img_0165.png,Luminal A
img_0166.png,Luminal A
img_0167.png,HER2(+)
img_0168.png,Luminal B
img_0169.png,Luminal A
img_0170.png,Luminal A
img_0171.png,Luminal A
img_0172.png,Triple negative
img_0173.png,Luminal A
img_0174.png,Luminal B
img_0175.png,Luminal A
img_0176.png,Luminal A
img_0177.png,Luminal A
img_0178.png,HER2(+)
img_0179.png,Luminal A
img_0180.png,HER2(+)
img_0181.png,Luminal A
img_0182.png,HER2(+)
img_0183.png,HER2(+)
img_0184.png,Triple negative
img_0185.png,HER2(+)
img_0186.png,HER2(+)
img_0187.png,Luminal B
img_0188.png,HER2(+)
img_0189.png,Luminal A
img_0190.png,HER2(+)
img_0191.png,HER2(+)
img_0192.png,HER2(+)
img_0193.png,Triple negative
img_0194.png,Luminal A
img_0195.png,HER2(+)
img_0196.png,Luminal B
img_0197.png,HER2(+)
img_0198.png,HER2(+)
img_0199.png,Triple negative
img_0200.png,HER2(+)
img_0201.png,Luminal A
img_0202.png,Triple negative
img_0203.png,Luminal A
img_0204.png,Luminal A
img_0205.png,Luminal A
img_0206.png,HER2(+)
img_0207.png,Luminal A
img_0208.png,Luminal A
img_0209.png,Triple negative
img_0210.png,Luminal A
img_0211.png,Luminal A
