sample_index,label
img_0000.png,Luminal A
img_0001.png,Triple negative
img_0002.png,HER2(+)
img_0003.png,Luminal A
img_0004.png,HER2(+)
img_0005.png,HER2(+)
img_0006.png,Luminal A
img_0007.png,Luminal B
img_0008.png,Luminal A
img_0009.png,HER2(+)
img_0010.png,HER2(+)
img_0011.png,HER2(+)
img_0012.png,HER2(+)
img_0013.png,Luminal A
img_0014.png,HER2(+)
img_0015.png,Luminal B
img_0016.png,Luminal A
img_0017.png,Luminal A
img_0018.png,HER2(+)
img_0019.png,Triple negative
img_0020.png,Luminal A
img_0021.png,HER2(+)
img_0022.png,Luminal B
img_0023.png,Triple negative
img_0024.png,Luminal A
img_0025.png,HER2(+)
img_0026.png,Luminal A
img_0027.png,Luminal A
img_0028.png,Luminal A
img_0029.png,Triple negative
img_0030.png,Luminal B
img_0031.png,Luminal A
img_0032.png,Luminal A
img_0033.png,Luminal B
img_0034.png,Luminal B
img_0035.png,Luminal A
img_0036.png,Luminal B
img_0037.png,HER2(+)
img_0038.png,Triple negative
img_0039.png,Luminal A
img_0040.png,Luminal B
img_0041.png,Luminal B
img_0042.png,Luminal B
img_0043.png,Luminal B
img_0044.png,Triple negative
img_0045.png,Triple negative
img_0046.png,Luminal A
img_0047.png,Triple negative
img_0048.png,Luminal B
img_0049.png,Luminal B
img_0050.png,Triple negative
img_0051.png,Triple negative
img_0052.png,Luminal B
img_0053.png,Luminal A
img_0054.png,HER2(+)
img_0055.png,Triple negative
img_0056.png,Luminal A
img_0057.png,HER2(+)
img_0058.png,Luminal A
img_0059.png,Luminal A
img_0060.png,Luminal A
img_0061.png,Luminal A
img_0062.png,Luminal A
img_0063.png,Luminal B
img_0064.png,Luminal A
img_0065.png,Triple negative
img_0066.png,Luminal A
img_0067.png,Luminal A
img_0068.png,Luminal A
img_0069.png,Triple negative
img_0070.png,Luminal A
img_0071.png,Triple negative
img_0072.png,Luminal B
img_0073.png,HER2(+)
img_0074.png,Luminal B
img_0075.png,HER2(+)
img_0076.png,HER2(+)
img_0077.png,Luminal A
img_0078.png,Luminal A
img_0079.png,Luminal B
img_0080.png,Luminal A
img_0081.png,Luminal A
img_0082.png,HER2(+)
img_0083.png,HER2(+)
img_0084.png,HER2(+)
img_0085.png,HER2(+)
img_0086.png,Luminal A
img_0087.png,HER2(+)
img_0088.png,Luminal A
img_0089.png,Luminal A
img_0090.png,Luminal B
img_0091.png,HER2(+)
img_0092.png,HER2(+)
img_0093.png,Luminal B
img_0094.png,Luminal A
img_0095.png,HER2(+)
img_0096.png,Luminal B
img_0097.png,HER2(+)
img_0098.png,HER2(+)
img_0099.png,Luminal A
img_0100.png,Luminal A
img_0101.png,Luminal A
img_0102.png,Triple negative
img_0103.png,Luminal A
img_0104.png,Luminal A
img_0105.png,Luminal B
img_0106.png,Luminal A
img_0107.png,Luminal A
img_0108.png,Triple negative
img_0109.png,Luminal B
img_0110.png,HER2(+)
img_0111.png,Luminal A
img_0112.png,Luminal B
img_0113.png,Luminal A
img_0114.png,Triple negative
img_0115.png,Luminal A
img_0116.png,Luminal A
img_0117.png,Luminal A
img_0118.png,HER2(+)
img_0119.png,HER2(+)
img_0120.png,HER2(+)
