sample_index,label
img_0000.png,Luminal B
img_0001.png,Luminal A
img_0002.png,HER2(+)
img_0003.png,HER2(+)
img_0004.png,Luminal B
img_0005.png,HER2(+)
img_0006.png,Luminal A
img_0007.png,Luminal B
img_0008.png,Luminal B
img_0009.png,HER2(+)
img_0010.png,Luminal B
img_0011.png,HER2(+)
img_0012.png,HER2(+)
img_0013.png,Luminal B
img_0014.png,HER2(+)
img_0015.png,Luminal B
img_0016.png,Luminal A
img_0017.png,HER2(+)
img_0018.png,Luminal B
img_0019.png,Luminal B
img_0020.png,Luminal A
img_0021.png,Luminal A
img_0022.png,Luminal A
img_0023.png,HER2(+)
img_0024.png,Luminal B
img_0025.png,Luminal A
img_0026.png,Luminal B
img_0027.png,Luminal B
img_0028.png,Luminal B
img_0029.png,Luminal A
img_0030.png,Luminal B
img_0031.png,Luminal B
img_0032.png,Luminal B
img_0033.png,Luminal B
img_0034.png,Luminal A
img_0035.png,Luminal B
img_0036.png,Luminal A
img_0037.png,HER2(+)
img_0038.png,Luminal A
img_0039.png,Luminal B
img_0040.png,Luminal A
img_0041.png,HER2(+)
img_0042.png,Luminal A
img_0043.png,HER2(+)
img_0044.png,Luminal B
img_0045.png,HER2(+)
img_0046.png,Luminal A
img_0047.png,Luminal A
img_0048.png,Luminal B
img_0049.png,HER2(+)
img_0050.png,HER2(+)
img_0051.png,Luminal B
img_0052.png,Luminal B
img_0053.png,HER2(+)
img_0054.png,HER2(+)
img_0055.png,Luminal A
img_0056.png,Luminal B
img_0057.png,HER2(+)
img_0058.png,HER2(+)
img_0059.png,HER2(+)
img_0060.png,Luminal A
img_0061.png,Luminal A
img_0062.png,Luminal B
img_0063.png,Luminal B
img_0064.png,HER2(+)
img_0065.png,HER2(+)
img_0066.png,HER2(+)
img_0067.png,Luminal B
img_0068.png,Luminal A
img_0069.png,Luminal A
img_0070.png,Triple negative
img_0071.png,Luminal B
img_0072.png,Luminal B
img_0073.png,Luminal B
img_0074.png,Luminal A
img_0075.png,Luminal A
img_0076.png,Luminal B
img_0077.png,Luminal B
img_0078.png,Luminal A
img_0079.png,Luminal B
img_0080.png,Luminal B
img_0081.png,HER2(+)
img_0082.png,HER2(+)
img_0083.png,HER2(+)
img_0084.png,Luminal A
img_0085.png,HER2(+)
img_0086.png,Luminal B
img_0087.png,HER2(+)
img_0088.png,Luminal A
img_0089.png,Luminal B
img_0090.png,Luminal B
img_0091.png,HER2(+)
img_0092.png,Luminal B
img_0093.png,Luminal A
img_0094.png,HER2(+)
img_0095.png,Luminal B
img_0096.png,Luminal B
img_0097.png,HER2(+)
img_0098.png,Luminal B
img_0099.png,Luminal B
img_0100.png,Triple negative
img_0101.png,Luminal A
img_0102.png,Luminal B
img_0103.png,HER2(+)
img_0104.png,Luminal A
img_0105.png,HER2(+)
img_0106.png,HER2(+)
img_0107.png,Luminal B
img_0108.png,HER2(+)
img_0109.png,HER2(+)
img_0110.png,HER2(+)
img_0111.png,Luminal B
img_0112.png,HER2(+)
img_0113.png,HER2(+)
img_0114.png,Luminal A
img_0115.png,Luminal B
img_0116.png,Luminal B
img_0117.png,HER2(+)
img_0118.png,Luminal A
img_0119.png,Luminal B
img_0120.png,HER2(+)
img_0121.png,Luminal B
img_0122.png,Luminal A
img_0123.png,Luminal B
img_0124.png,HER2(+)
img_0125.png,Luminal B
img_0126.png,HER2(+)
img_0127.png,Luminal A
img_0128.png,HER2(+)
img_0129.png,Luminal B
img_0130.png,Luminal A
img_0131.png,Luminal A
img_0132.png,HER2(+)
img_0133.png,Luminal A
img_0134.png,Luminal A
img_0135.png,Luminal B
img_0136.png,Luminal B
img_0137.png,Luminal B
img_0138.png,HER2(+)
img_0139.png,HER2(+)
img_0140.png,HER2(+)
img_0141.png,HER2(+)
img_0142.png,HER2(+)
img_0143.png,Luminal A
img_0144.png,Luminal B
img_0145.png,HER2(+)
img_0146.png,HER2(+)
img_0147.png,Luminal B
img_0148.png,Luminal B
img_0149.png,Luminal A
img_0150.png,HER2(+)
img_0151.png,Luminal A
img_0152.png,HER2(+)
img_0153.png,Triple negative
img_0154.png,Luminal A
img_0155.png,HER2(+)
img_0156.png,HER2(+)
img_0157.png,Luminal B
img_0158.png,HER2(+)
img_0159.png,Luminal A
img_0160.png,HER2(+)
img_0161.png,Luminal A
img_0162.png,HER2(+)
img_0163.png,HER2(+)
img_0164.png,HER2(+)
img_0165.png,Luminal A
img_0166.png,HER2(+)
img_0167.png,Luminal B
img_0168.png,Triple negative
img_0169.png,HER2(+)
img_0170.png,HER2(+)
img_0171.png,HER2(+)
img_0172.png,HER2(+)
img_0173.png,Luminal B
img_0174.png,Luminal B
img_0175.png,Luminal B
img_0176.png,Luminal B
img_0177.png,Luminal A
img_0178.png,HER2(+)
img_0179.png,Luminal A
img_0180.png,Luminal B
img_0181.png,HER2(+)
img_0182.png,HER2(+)
img_0183.png,HER2(+)
img_0184.png,Luminal A
img_0185.png,HER2(+)
img_0186.png,HER2(+)
img_0187.png,Luminal A
img_0188.png,Luminal B
img_0189.png,Triple negative
img_0190.png,HER2(+)
img_0191.png,Luminal B
img_0192.png,Luminal A
img_0193.png,Luminal A
img_0194.png,Luminal A
img_0195.png,Luminal A
img_0196.png,HER2(+)
img_0197.png,Luminal B
img_0198.png,Luminal B
img_0199.png,Luminal B
img_0200.png,HER2(+)
img_0201.png,Luminal B
img_0202.png,Luminal B
img_0203.png,Luminal A
img_0204.png,HER2(+)
img_0205.png,HER2(+)
img_0206.png,Luminal B
img_0207.png,HER2(+)
img_0208.png,HER2(+)
img_0209.png,Luminal A
img_0210.png,Luminal B
img_0211.png,Luminal A
img_0212.png,Luminal B
img_0213.png,Luminal B
img_0214.png,Luminal B
img_0215.png,Luminal B
img_0216.png,Luminal A
img_0217.png,HER2(+)
img_0218.png,Luminal B
img_0219.png,Luminal B
img_0220.png,HER2(+)
img_0221.png,Luminal B
img_0222.png,Luminal B
img_0223.png,Luminal B
img_0224.png,Luminal B
img_0225.png,Luminal A
img_0226.png,Luminal A
img_0227.png,HER2(+)
img_0228.png,Luminal B
img_0229.png,Luminal B
img_0230.png,Luminal B
img_0231.png,Luminal B
img_0232.png,HER2(+)
img_0233.png,Luminal B
img_0234.png,Luminal B
img_0235.png,HER2(+)
img_0236.png,HER2(+)
img_0237.png,Luminal B
img_0238.png,HER2(+)
img_0239.png,HER2(+)
img_0240.png,HER2(+)
img_0241.png,Luminal A
img_0242.png,HER2(+)
img_0243.png,Luminal B
img_0244.png,HER2(+)
img_0245.png,Luminal A
img_0246.png,HER2(+)
img_0247.png,HER2(+)
img_0248.png,HER2(+)
img_0249.png,Luminal A
img_0250.png,Luminal A
img_0251.png,Luminal B
img_0252.png,HER2(+)
img_0253.png,Luminal A
img_0254.png,HER2(+)
img_0255.png,HER2(+)
img_0256.png,HER2(+)
img_0257.png,HER2(+)
img_0258.png,Luminal B
img_0259.png,Luminal A
img_0260.png,Luminal A
img_0261.png,HER2(+)
img_0262.png,Luminal B
img_0263.png,Luminal B
img_0264.png,HER2(+)
img_0265.png,HER2(+)
img_0266.png,HER2(+)
img_0267.png,Luminal B
img_0268.png,Luminal A
img_0269.png,Luminal B
img_0270.png,Luminal B
img_0271.png,Luminal B
img_0272.png,Luminal B
img_0273.png,Luminal B
img_0274.png,Luminal B
img_0275.png,Triple negative
img_0276.png,HER2(+)
img_0277.png,Luminal A
img_0278.png,HER2(+)
img_0279.png,Luminal B
img_0280.png,Luminal B
img_0281.png,Triple negative
img_0282.png,HER2(+)
img_0283.png,Luminal B
img_0284.png,HER2(+)
img_0285.png,HER2(+)
img_0286.png,HER2(+)
img_0287.png,Luminal A
img_0288.png,Luminal A
img_0289.png,Luminal B
img_0290.png,Luminal B
img_0291.png,Luminal B
img_0292.png,Luminal B
img_0293.png,HER2(+)
img_0294.png,Luminal A
img_0295.png,Luminal A
img_0296.png,Luminal B
img_0297.png,HER2(+)
img_0298.png,Luminal A
img_0299.png,Luminal B
img_0300.png,Luminal B
img_0301.png,HER2(+)
img_0302.png,HER2(+)
img_0303.png,Luminal A
img_0304.png,HER2(+)
img_0305.png,HER2(+)
img_0306.png,HER2(+)
img_0307.png,HER2(+)
img_0308.png,HER2(+)
img_0309.png,HER2(+)
img_0310.png,Luminal A
img_0311.png,HER2(+)
img_0312.png,HER2(+)
img_0313.png,HER2(+)
img_0314.png,HER2(+)
img_0315.png,Luminal B
img_0316.png,Luminal B
img_0317.png,Luminal A
img_0318.png,Luminal A
img_0319.png,HER2(+)
img_0320.png,Luminal A
img_0321.png,Luminal B
img_0322.png,HER2(+)
img_0323.png,Luminal A
img_0324.png,HER2(+)
img_0325.png,HER2(+)
img_0326.png,Luminal B
img_0327.png,Luminal B
img_0328.png,HER2(+)
img_0329.png,Luminal B
img_0330.png,Luminal A
img_0331.png,Luminal B
img_0332.png,HER2(+)
img_0333.png,HER2(+)
img_0334.png,HER2(+)
img_0335.png,Luminal A
img_0336.png,HER2(+)
img_0337.png,Luminal B
img_0338.png,HER2(+)
img_0339.png,HER2(+)
img_0340.png,Luminal B
img_0341.png,Luminal A
img_0342.png,Luminal A
img_0343.png,Luminal B
img_0344.png,Luminal A
img_0345.png,Luminal B
img_0346.png,Luminal A
img_0347.png,Luminal B
img_0348.png,HER2(+)
img_0349.png,Luminal B
img_0350.png,Luminal B
img_0351.png,Luminal B
img_0352.png,Luminal B
img_0353.png,Triple negative
img_0354.png,Luminal A
img_0355.png,Luminal B
img_0356.png,HER2(+)
img_0357.png,HER2(+)
img_0358.png,HER2(+)
img_0359.png,Luminal A
img_0360.png,Luminal B
img_0361.png,Luminal B
img_0362.png,Luminal B
img_0363.png,Luminal A
img_0364.png,HER2(+)
img_0365.png,HER2(+)
img_0366.png,Luminal A
img_0367.png,HER2(+)
img_0368.png,Luminal A
img_0369.png,Luminal B
img_0370.png,Luminal A
img_0371.png,Luminal A
img_0372.png,Luminal B
img_0373.png,Luminal B
img_0374.png,Luminal A
img_0375.png,Luminal A
img_0376.png,HER2(+)
img_0377.png,HER2(+)
img_0378.png,Triple negative
img_0379.png,Luminal B
img_0380.png,Luminal B
img_0381.png,Luminal B
img_0382.png,HER2(+)
img_0383.png,HER2(+)
img_0384.png,Luminal A
img_0385.png,Luminal A
img_0386.png,HER2(+)
img_0387.png,HER2(+)
img_0388.png,Luminal A
img_0389.png,Luminal A
img_0390.png,Luminal B
img_0391.png,HER2(+)
img_0392.png,HER2(+)
img_0393.png,Luminal A
img_0394.png,Luminal A
img_0395.png,Luminal B
img_0396.png,Triple negative
img_0397.png,HER2(+)
img_0398.png,Luminal B
img_0399.png,Luminal A
img_0400.png,HER2(+)
img_0401.png,Luminal B
img_0402.png,Luminal A
img_0403.png,Luminal B
img_0404.png,HER2(+)
img_0405.png,HER2(+)
img_0406.png,Luminal B
img_0407.png,Luminal B
img_0408.png,Luminal B
img_0409.png,Triple negative
img_0410.png,Luminal B
img_0411.png,Luminal A
img_0412.png,HER2(+)
img_0413.png,Luminal B
img_0414.png,HER2(+)
img_0415.png,HER2(+)
img_0416.png,HER2(+)
img_0417.png,Luminal B
img_0418.png,Luminal B
img_0419.png,Luminal A
img_0420.png,Luminal A
img_0421.png,Luminal A
img_0422.png,Triple negative
img_0423.png,Luminal A
img_0424.png,Luminal B
img_0425.png,Luminal B
img_0426.png,Luminal B
img_0427.png,HER2(+)
img_0428.png,HER2(+)
img_0429.png,Luminal B
img_0430.png,HER2(+)
img_0431.png,Luminal A
img_0432.png,HER2(+)
img_0433.png,HER2(+)
img_0434.png,Luminal A
img_0435.png,HER2(+)
