sample_index,label
img_0000.png,Triple negative
img_0001.png,Luminal A
img_0002.png,Triple negative
img_0003.png,Triple negative
img_0004.png,Triple negative
img_0005.png,Luminal A
img_0006.png,HER2(+)
img_0007.png,Luminal A
img_0008.png,HER2(+)
img_0009.png,Triple negative
img_0010.png,Luminal B
img_0011.png,Triple negative
img_0012.png,Triple negative
img_0013.png,Luminal B
img_0014.png,Luminal B
img_0015.png,Luminal B
img_0016.png,Luminal B
img_0017.png,Luminal B
img_0018.png,Luminal B
img_0019.png,Luminal A
img_0020.png,Luminal A
img_0021.png,Luminal A
img_0022.png,Luminal B
img_0023.png,Luminal A
img_0024.png,Luminal A
img_0025.png,Luminal A
img_0026.png,Triple negative
img_0027.png,Luminal A
img_0028.png,Luminal B
img_0029.png,HER2(+)
img_0030.png,Luminal A
img_0031.png,Luminal B
img_0032.png,Luminal B
img_0033.png,Luminal B
img_0034.png,HER2(+)
img_0035.png,HER2(+)
img_0036.png,Triple negative
img_0037.png,Luminal B
img_0038.png,Triple negative
img_0039.png,HER2(+)
img_0040.png,Triple negative
img_0041.png,HER2(+)
img_0042.png,Luminal B
img_0043.png,Triple negative
img_0044.png,Luminal B
img_0045.png,Triple negative
img_0046.png,Luminal B
img_0047.png,Triple negative
img_0048.png,Triple negative
img_0049.png,Triple negative
img_0050.png,Triple negative
img_0051.png,Triple negative
img_0052.png,HER2(+)
img_0053.png,Luminal B
img_0054.png,Triple negative
img_0055.png,HER2(+)
img_0056.png,Triple negative
img_0057.png,HER2(+)
img_0058.png,Triple negative
img_0059.png,Luminal A
img_0060.png,Luminal A
img_0061.png,Luminal B
img_0062.png,Luminal B
img_0063.png,Luminal B
img_0064.png,Luminal B
img_0065.png,Luminal B
img_0066.png,HER2(+)
img_0067.png,HER2(+)
img_0068.png,Triple negative
img_0069.png,Triple negative
img_0070.png,HER2(+)
img_0071.png,HER2(+)
img_0072.png,Triple negative
img_0073.png,Luminal B
img_0074.png,HER2(+)
img_0075.png,HER2(+)
img_0076.png,Triple negative
img_0077.png,HER2(+)
img_0078.png,Luminal B
img_0079.png,Luminal A
img_0080.png,HER2(+)
img_0081.png,Luminal A
img_0082.png,Luminal A
img_0083.png,HER2(+)
img_0084.png,HER2(+)
img_0085.png,Luminal B
img_0086.png,Luminal B
img_0087.png,Triple negative
img_0088.png,Triple negative
img_0089.png,Luminal B
img_0090.png,Luminal A
img_0091.png,Luminal B
img_0092.png,Triple negative
img_0093.png,Luminal A
img_0094.png,Luminal B
img_0095.png,HER2(+)
img_0096.png,Luminal A
img_0097.png,Triple negative
img_0098.png,Luminal A
img_0099.png,Triple negative
img_0100.png,Triple negative
img_0101.png,Triple negative
img_0102.png,HER2(+)
img_0103.png,Luminal B
img_0104.png,Triple negative
img_0105.png,HER2(+)
img_0106.png,Luminal B
img_0107.png,Luminal B
img_0108.png,Luminal A
img_0109.png,Luminal B
img_0110.png,Triple negative
img_0111.png,Luminal B
img_0112.png,Luminal B
img_0113.png,Triple negative
img_0114.png,Luminal A
img_0115.png,Luminal A
img_0116.png,Luminal B
img_0117.png,Triple negative
img_0118.png,Luminal A
img_0119.png,Luminal A
img_0120.png,Luminal B
img_0121.png,HER2(+)
img_0122.png,Luminal A
img_0123.png,Luminal A
img_0124.png,Luminal B
img_0125.png,Luminal A
img_0126.png,HER2(+)
img_0127.png,Triple negative
img_0128.png,HER2(+)
img_0129.png,HER2(+)
img_0130.png,Luminal B
img_0131.png,Luminal A
img_0132.png,Triple negative
img_0133.png,Triple negative
img_0134.png,Luminal B
img_0135.png,HER2(+)
img_0136.png,Luminal B
img_0137.png,Triple negative
img_0138.png,Triple negative
img_0139.png,HER2(+)
img_0140.png,Triple negative
img_0141.png,HER2(+)
img_0142.png,Luminal B
img_0143.png,Luminal B
img_0144.png,HER2(+)
img_0145.png,Triple negative
img_0146.png,Triple negative
img_0147.png,Luminal A
img_0148.png,Triple negative
img_0149.png,Triple negative
img_0150.png,Triple negative
img_0151.png,Triple negative
img_0152.png,Luminal B
img_0153.png,Luminal A
img_0154.png,HER2(+)
img_0155.png,Triple negative
img_0156.png,Luminal A
img_0157.png,HER2(+)
img_0158.png,Triple negative
img_0159.png,Luminal A
img_0160.png,HER2(+)
img_0161.png,Luminal A
img_0162.png,Triple negative
img_0163.png,HER2(+)
img_0164.png,Triple negative
img_0165.png,Luminal A
img_0166.png,Luminal A
img_0167.png,Triple negative
img_0168.png,Luminal B
img_0169.png,HER2(+)
img_0170.png,Triple negative
img_0171.png,Triple negative
img_0172.png,Luminal A
img_0173.png,HER2(+)
img_0174.png,Luminal A
