sample_index	label	no_pain	low_pain	high_pain
000	no_pain	0.9999989	2.3596162e-07	7.8958766e-07
001	no_pain	1.0	7.4277358e-09	3.7860906e-09
002	no_pain	0.9999998	8.637652e-08	9.651728e-08
003	no_pain	0.99999905	2.2468535e-07	6.930826e-07
004	no_pain	0.9999995	9.970472e-08	3.3862267e-07
005	no_pain	0.99999964	1.205508e-07	2.9134426e-07
006	no_pain	0.99998665	3.402607e-07	1.3087474e-05
007	no_pain	1.0	2.1992479e-08	1.4036749e-08
008	no_pain	0.99999857	2.3602055e-07	1.1939568e-06
009	no_pain	1.0	4.0789686e-08	2.1950127e-08
010	no_pain	1.0	3.411922e-08	1.3005061e-08
011	no_pain	1.0	1.1182688e-08	2.480923e-08
012	no_pain	1.0	1.8190377e-08	9.689865e-09
013	no_pain	1.0	1.0882795e-08	2.4497961e-08
014	no_pain	1.0	5.381184e-09	3.619015e-09
015	no_pain	0.99998724	8.959211e-07	1.1859659e-05
016	low_pain	8.762743e-09	1.0	6.0658465e-09
017	no_pain	0.99999934	5.618018e-08	6.203885e-07
018	low_pain	2.401298e-07	0.99999714	2.5627169e-06
019	no_pain	0.9999998	1.1742567e-07	1.2118323e-07
020	no_pain	0.9999998	4.3850967e-08	1.3132934e-07
021	no_pain	0.9999998	5.6280914e-08	1.1327887e-07
022	high_pain	0.19999823	5.0941345e-08	0.80000174
023	low_pain	2.4636549e-08	1.0	5.617581e-09
024	no_pain	0.98468363	1.8835872e-05	0.015297581
025	no_pain	0.9999999	6.2233134e-08	2.0480414e-08
026	low_pain	1.3714707e-07	0.9999998	2.678038e-08
027	no_pain	1.0	2.4686916e-08	3.676866e-08
028	no_pain	1.0	5.6102194e-09	5.1803823e-09
029	no_pain	1.0	1.16988135e-08	7.488541e-09
030	no_pain	1.0	4.5623224e-08	1.3936652e-08
031	no_pain	1.0	2.5451423e-09	2.167922e-09
032	no_pain	1.0	7.5162045e-09	6.2876624e-09
033	no_pain	0.7951984	0.20478885	1.2814089e-05
034	no_pain	1.0	1.8779977e-08	1.036511e-08
035	no_pain	1.0	1.6349568e-09	1.7857446e-09
036	low_pain	3.166654e-08	1.0	6.905478e-09
