sample_index	label	no_pain	low_pain	high_pain
000	no_pain	0.9012435	0.09689932	0.0018571423
001	no_pain	0.99997604	2.3376984e-05	6.077469e-07
002	no_pain	0.57099736	0.42898232	2.0348389e-05
003	no_pain	0.5796509	0.4202819	6.72017e-05
004	no_pain	0.60040754	0.39957076	2.1698981e-05
005	no_pain	0.714301	0.28569832	7.3637176e-07
006	no_pain	0.3603012	0.36021915	0.27947968
007	no_pain	0.5721343	0.4278625	3.189222e-06
008	no_pain	0.56768	0.43200964	0.0003103843
009	no_pain	0.99999	9.727092e-06	3.0595356e-07
010	no_pain	0.57110906	0.42888853	2.389415e-06
011	no_pain	0.6578669	0.34209898	3.4190147e-05
012	no_pain	0.9999955	4.1905364e-06	3.1132464e-07
013	no_pain	0.58828586	0.41169125	2.2888586e-05
014	no_pain	0.99994344	5.5371955e-05	1.1485646e-06
015	no_pain	0.5708877	0.42844978	0.0006625094
016	low_pain	2.6012327e-07	0.9999995	1.702563e-07
017	no_pain	0.5807766	0.41920644	1.6960872e-05
018	low_pain	4.793419e-07	0.9999992	2.7544726e-07
019	no_pain	0.6027598	0.3971034	0.00013683444
020	no_pain	0.5771925	0.4227983	9.1310185e-06
021	no_pain	0.6956173	0.3043657	1.6997206e-05
022	high_pain	5.415152e-05	0.28577182	0.7141741
023	low_pain	2.5354657e-07	0.9999996	1.5705129e-07
024	high_pain	0.028682848	0.42696384	0.5443533
025	no_pain	0.57187253	0.42812464	2.8215254e-06
026	low_pain	5.6350626e-07	0.99999917	2.9823917e-07
027	no_pain	0.687798	0.3121753	2.6692453e-05
028	no_pain	0.99999654	3.0942288e-06	3.4047505e-07
029	no_pain	0.99999535	4.396443e-06	2.5104362e-07
030	no_pain	0.59794706	0.40203622	1.6685359e-05
031	no_pain	0.9999803	1.913875e-05	5.9528753e-07
032	no_pain	0.9888228	0.011164955	1.2292304e-05
033	low_pain	0.42346787	0.5765162	1.5946453e-05
034	no_pain	0.99999475	4.928406e-06	3.2920903e-07
035	no_pain	0.8572155	0.14278309	1.3505572e-06
036	low_pain	2.5719064e-07	0.9999996	1.5713302e-07
037	low_pain	0.48215744	0.516785	0.0010575985
038	no_pain	0.6391311	0.36084816	2.0725025e-05
039	no_pain	0.99999297	6.732205e-06	2.9898683e-07
040	no_pain	0.55100137	0.44801703	0.0009816216
041	low_pain	7.6578925e-07	0.9999989	3.483081e-07
042	low_pain	3.642456e-07	0.99999946	2.1595727e-07
043	low_pain	3.174226e-07	0.99999946	1.80097e-07
044	no_pain	0.5714372	0.42856184	1.0646428e-06
045	high_pain	0.0002265114	0.24817431	0.7515992
046	high_pain	0.000670313	0.13490929	0.86442035
047	no_pain	0.9999971	2.5189147e-06	3.5095584e-07
048	no_pain	0.5921402	0.40783548	2.4388664e-05
049	high_pain	6.708848e-05	0.00075125095	0.9991816
050	high_pain	7.397697e-05	2.906353e-05	0.999897
051	no_pain	0.54561454	0.454362	2.343393e-05
052	high_pain	6.085497e-05	0.28628394	0.7136553
053	low_pain	4.5299927e-05	0.99995327	1.415332e-06
054	no_pain	0.57260525	0.42739064	4.0570226e-06
055	no_pain	0.9999712	1.672046e-05	1.21139e-05
056	no_pain	0.9999967	2.8551954e-06	3.30944e-07
057	low_pain	0.28436068	0.7156334	5.9076624e-06
058	no_pain	0.9999735	2.5839941e-05	6.4484186e-07
059	no_pain	0.5725113	0.42748526	3.4022362e-06
060	low_pain	0.44129592	0.4531455	0.10555855
061	no_pain	0.59977233	0.40021187	1.5786487e-05
062	no_pain	0.61412233	0.38585964	1.8041068e-05
063	no_pain	0.9999938	5.9234035e-06	2.681152e-07
064	no_pain	0.58640856	0.4135764	1.5032461e-05
065	no_pain	0.5734629	0.4265318	5.338414e-06
066	no_pain	0.5867577	0.4132256	1.6692551e-05
067	no_pain	0.6156575	0.384325	1.7499513e-05
068	no_pain	0.5189897	0.46955928	0.011450982
069	no_pain	0.5822698	0.4177186	1.1574846e-05
070	no_pain	0.5669344	0.43305966	5.9583576e-06
071	low_pain	0.0029503957	0.996715	0.00033461023
072	no_pain	0.59245366	0.40753055	1.579067e-05
073	no_pain	0.5049177	0.49369553	0.0013867884
074	no_pain	0.5729256	0.42706218	1.2183352e-05
075	no_pain	0.999997	2.7137344e-06	2.5161916e-07
076	no_pain	0.8489045	0.15066448	0.00043103992
077	no_pain	0.57184607	0.4281511	2.818913e-06
078	no_pain	0.72355515	0.27643585	9.013951e-06
079	no_pain	0.99865735	0.001338939	3.6838057e-06
080	low_pain	0.27149883	0.42926124	0.29923993
081	high_pain	1.1625118e-05	0.14287351	0.8571148
082	high_pain	7.47546e-05	0.28503388	0.7148914
083	no_pain	0.59051555	0.40946612	1.827908e-05
084	low_pain	0.43629056	0.56369966	9.72923e-06
085	no_pain	0.99999684	2.9037012e-06	2.4454638e-07
086	no_pain	0.5718902	0.4281068	3.0145634e-06
087	low_pain	5.368649e-07	0.9999992	2.2718226e-07
088	no_pain	0.5717572	0.42824072	2.1508254e-06
089	no_pain	0.55831	0.44167647	1.3535607e-05
090	low_pain	0.49772006	0.4990251	0.0032548036
091	no_pain	0.9999966	3.0273895e-06	3.5151672e-07
092	no_pain	0.57155687	0.4284412	1.9678757e-06
093	low_pain	0.00018325055	0.99981403	2.6882512e-06
094	no_pain	0.57204217	0.42795464	3.1774373e-06
095	low_pain	0.4634838	0.53649366	2.2502105e-05
096	no_pain	0.99999315	6.5952677e-06	2.8331692e-07
097	high_pain	5.881157e-05	0.14305758	0.8568836
098	high_pain	0.0007026755	3.001755e-06	0.99929434
099	low_pain	5.6701526e-07	0.99999917	2.520313e-07
100	no_pain	0.573948	0.4260462	5.733291e-06
101	no_pain	0.57161707	0.4283805	2.4478434e-06
102	low_pain	3.9578464e-07	0.9999994	2.0954853e-07
103	low_pain	1.5225608e-06	0.99999815	3.283965e-07
104	no_pain	0.7087241	0.29125187	2.4019988e-05
105	no_pain	0.5695504	0.34827217	0.08217741
106	high_pain	4.365929e-05	5.1455452e-05	0.99990493
107	no_pain	0.8477458	0.15224382	1.0454941e-05
108	no_pain	0.57122415	0.42877308	2.7988626e-06
109	no_pain	0.57903117	0.42095822	1.0630893e-05
110	no_pain	0.5711672	0.42883164	1.1734277e-06
111	no_pain	0.9999916	7.957346e-06	4.276091e-07
112	low_pain	0.14296596	0.8570321	1.9606896e-06
113	no_pain	0.5728963	0.42709917	4.5136812e-06
114	no_pain	0.6418485	0.3581337	1.7831395e-05
115	high_pain	8.801687e-05	0.14293753	0.8569745
116	no_pain	0.60286385	0.39711496	2.1192314e-05
117	high_pain	8.860774e-05	0.00044871581	0.99946266
118	high_pain	5.0552164e-05	0.14322332	0.8567261
119	no_pain	0.9999116	8.745382e-05	9.728834e-07
120	no_pain	0.573569	0.42638594	4.4998542e-05
121	no_pain	0.57199955	0.4279974	3.0545598e-06
122	no_pain	0.5906981	0.40927047	3.1490687e-05
123	no_pain	0.5717963	0.42820123	2.4696299e-06
124	low_pain	0.33735964	0.46533448	0.19730589
125	no_pain	0.57519144	0.42480135	7.2182897e-06
126	no_pain	0.9999938	5.92419e-06	2.7725534e-07
